model,validation_strategy,y_true,y_pred,y_prob
XGBoost,Time-aware CV,0,0,0.28980845
XGBoost,Time-aware CV,1,1,0.5433373
XGBoost,Time-aware CV,1,1,0.5203213
XGBoost,Time-aware CV,1,1,0.64632696
XGBoost,Time-aware CV,1,1,0.6422317
XGBoost,Time-aware CV,1,1,0.5057797
XGBoost,Time-aware CV,0,1,0.6153447
XGBoost,Time-aware CV,1,1,0.7181136
XGBoost,Time-aware CV,1,1,0.70838153
XGBoost,Time-aware CV,0,0,0.41870406
XGBoost,Time-aware CV,1,1,0.649332
XGBoost,Time-aware CV,1,1,0.613446
XGBoost,Time-aware CV,1,1,0.60274065
XGBoost,Time-aware CV,1,0,0.4595708
XGBoost,Time-aware CV,1,1,0.6552447
XGBoost,Time-aware CV,1,1,0.75193983
XGBoost,Time-aware CV,1,0,0.498513
XGBoost,Time-aware CV,1,0,0.44334862
XGBoost,Time-aware CV,1,1,0.7046367
XGBoost,Time-aware CV,0,0,0.40421253
XGBoost,Time-aware CV,0,0,0.4161072
XGBoost,Time-aware CV,1,1,0.6163337
XGBoost,Time-aware CV,0,1,0.63523996
XGBoost,Time-aware CV,0,1,0.57686275
XGBoost,Time-aware CV,1,1,0.6519962
XGBoost,Time-aware CV,0,0,0.4272434
XGBoost,Time-aware CV,1,0,0.44857436
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,0,1,0.6847637
XGBoost,Time-aware CV,0,0,0.36901116
XGBoost,Time-aware CV,0,1,0.54440546
XGBoost,Time-aware CV,1,1,0.7617541
XGBoost,Time-aware CV,0,0,0.4688542
XGBoost,Time-aware CV,1,0,0.47587466
XGBoost,Time-aware CV,0,1,0.6484942
XGBoost,Time-aware CV,1,1,0.7095142
XGBoost,Time-aware CV,0,0,0.48679358
XGBoost,Time-aware CV,0,1,0.7012036
XGBoost,Time-aware CV,1,1,0.75331396
XGBoost,Time-aware CV,1,0,0.495258
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,1,1,0.7601914
XGBoost,Time-aware CV,1,1,0.73519933
XGBoost,Time-aware CV,1,0,0.43710387
XGBoost,Time-aware CV,1,1,0.572239
XGBoost,Time-aware CV,1,1,0.53862196
XGBoost,Time-aware CV,1,1,0.6446967
XGBoost,Time-aware CV,1,1,0.6519698
XGBoost,Time-aware CV,1,0,0.4991623
XGBoost,Time-aware CV,1,1,0.68205875
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,1,1,0.7546563
XGBoost,Time-aware CV,1,1,0.73513514
XGBoost,Time-aware CV,1,1,0.501775
XGBoost,Time-aware CV,1,0,0.49828157
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,1,0.52932346
XGBoost,Time-aware CV,1,1,0.7090869
XGBoost,Time-aware CV,1,1,0.667965
XGBoost,Time-aware CV,1,1,0.58539695
XGBoost,Time-aware CV,1,0,0.35449117
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,1,1,0.70617574
XGBoost,Time-aware CV,1,1,0.56084126
XGBoost,Time-aware CV,1,1,0.6459099
XGBoost,Time-aware CV,1,1,0.5235293
XGBoost,Time-aware CV,1,0,0.45043623
XGBoost,Time-aware CV,1,1,0.7523589
XGBoost,Time-aware CV,1,1,0.5850107
XGBoost,Time-aware CV,1,1,0.6061756
XGBoost,Time-aware CV,1,1,0.69876385
XGBoost,Time-aware CV,1,1,0.67952704
XGBoost,Time-aware CV,1,0,0.49373007
XGBoost,Time-aware CV,1,1,0.64095396
XGBoost,Time-aware CV,1,1,0.56756514
XGBoost,Time-aware CV,1,1,0.5062248
XGBoost,Time-aware CV,0,1,0.6057397
XGBoost,Time-aware CV,1,0,0.48946056
XGBoost,Time-aware CV,1,0,0.45541343
XGBoost,Time-aware CV,1,1,0.5250684
XGBoost,Time-aware CV,1,1,0.7589485
XGBoost,Time-aware CV,1,1,0.7379843
XGBoost,Time-aware CV,1,1,0.6520643
XGBoost,Time-aware CV,1,1,0.7589485
XGBoost,Time-aware CV,0,0,0.4595708
XGBoost,Time-aware CV,1,1,0.7571042
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,1,0.6390534
XGBoost,Time-aware CV,1,1,0.5282876
XGBoost,Time-aware CV,0,1,0.6476469
XGBoost,Time-aware CV,0,1,0.575033
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,1,0.64858615
XGBoost,Time-aware CV,1,1,0.6480443
XGBoost,Time-aware CV,1,1,0.74713445
XGBoost,Time-aware CV,0,1,0.5120416
XGBoost,Time-aware CV,0,0,0.40421253
XGBoost,Time-aware CV,1,1,0.75311613
XGBoost,Time-aware CV,1,1,0.70838153
XGBoost,Time-aware CV,0,1,0.63062406
XGBoost,Time-aware CV,0,1,0.57939136
XGBoost,Time-aware CV,1,1,0.59385574
XGBoost,Time-aware CV,1,1,0.6310396
XGBoost,Time-aware CV,0,0,0.40822503
XGBoost,Time-aware CV,0,1,0.58323455
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,0,1,0.6750592
XGBoost,Time-aware CV,1,1,0.6730249
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,1,0.75940627
XGBoost,Time-aware CV,1,1,0.5281003
XGBoost,Time-aware CV,0,1,0.6849853
XGBoost,Time-aware CV,0,0,0.41275877
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,0,0,0.4005098
XGBoost,Time-aware CV,0,1,0.56502193
XGBoost,Time-aware CV,1,1,0.54974765
XGBoost,Time-aware CV,1,1,0.5960786
XGBoost,Time-aware CV,0,0,0.35544503
XGBoost,Time-aware CV,1,1,0.7056788
XGBoost,Time-aware CV,1,1,0.76515955
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,0,0.31856865
XGBoost,Time-aware CV,1,1,0.59360653
XGBoost,Time-aware CV,1,1,0.59588176
XGBoost,Time-aware CV,0,0,0.40163824
XGBoost,Time-aware CV,0,1,0.75952834
XGBoost,Time-aware CV,0,1,0.7084274
XGBoost,Time-aware CV,1,1,0.62532955
XGBoost,Time-aware CV,1,1,0.6553645
XGBoost,Time-aware CV,0,1,0.55172884
XGBoost,Time-aware CV,1,0,0.49752945
XGBoost,Time-aware CV,1,1,0.72792035
XGBoost,Time-aware CV,0,1,0.6138755
XGBoost,Time-aware CV,0,1,0.64862734
XGBoost,Time-aware CV,1,1,0.6241314
XGBoost,Time-aware CV,0,1,0.6622861
XGBoost,Time-aware CV,1,1,0.7411843
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,0,0.3587991
XGBoost,Time-aware CV,1,1,0.6874142
XGBoost,Time-aware CV,0,0,0.3164949
XGBoost,Time-aware CV,1,1,0.6519698
XGBoost,Time-aware CV,0,1,0.75282997
XGBoost,Time-aware CV,0,0,0.36901116
XGBoost,Time-aware CV,1,0,0.42562816
XGBoost,Time-aware CV,0,0,0.29297346
XGBoost,Time-aware CV,1,1,0.75282997
XGBoost,Time-aware CV,1,1,0.6570522
XGBoost,Time-aware CV,0,1,0.7429356
XGBoost,Time-aware CV,1,1,0.73196083
XGBoost,Time-aware CV,1,0,0.31695223
XGBoost,Time-aware CV,1,0,0.34720284
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,1,1,0.5173086
XGBoost,Time-aware CV,1,1,0.76100844
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,1,0.6964427
XGBoost,Time-aware CV,0,0,0.304001
XGBoost,Time-aware CV,1,1,0.5811593
XGBoost,Time-aware CV,0,1,0.6284146
XGBoost,Time-aware CV,1,1,0.6924221
XGBoost,Time-aware CV,0,1,0.6622992
XGBoost,Time-aware CV,0,0,0.47068545
XGBoost,Time-aware CV,0,1,0.74092174
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,1,1,0.7001975
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,0,0,0.36901116
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,0,0.29025272
XGBoost,Time-aware CV,1,0,0.45967388
XGBoost,Time-aware CV,1,0,0.41648427
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,0,0.3756658
XGBoost,Time-aware CV,0,0,0.29025272
XGBoost,Time-aware CV,0,1,0.52734286
XGBoost,Time-aware CV,1,1,0.670285
XGBoost,Time-aware CV,0,1,0.6761481
XGBoost,Time-aware CV,1,1,0.5458383
XGBoost,Time-aware CV,0,1,0.66412175
XGBoost,Time-aware CV,1,0,0.4896018
XGBoost,Time-aware CV,1,1,0.70946324
XGBoost,Time-aware CV,1,1,0.58539695
XGBoost,Time-aware CV,1,1,0.63411456
XGBoost,Time-aware CV,1,1,0.50570816
XGBoost,Time-aware CV,1,1,0.50307435
XGBoost,Time-aware CV,1,0,0.44256434
XGBoost,Time-aware CV,1,0,0.46833837
XGBoost,Time-aware CV,1,1,0.63348657
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,1,0,0.402083
XGBoost,Time-aware CV,0,1,0.60855377
XGBoost,Time-aware CV,1,1,0.7118781
XGBoost,Time-aware CV,1,1,0.5283285
XGBoost,Time-aware CV,0,1,0.726196
XGBoost,Time-aware CV,1,1,0.64168596
XGBoost,Time-aware CV,0,1,0.5231816
XGBoost,Time-aware CV,0,0,0.44256434
XGBoost,Time-aware CV,1,0,0.4463642
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,0,0,0.48697037
XGBoost,Time-aware CV,1,1,0.7542888
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.773149
XGBoost,Time-aware CV,1,1,0.60274065
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,0,0,0.371279
XGBoost,Time-aware CV,1,1,0.5739433
XGBoost,Time-aware CV,1,1,0.7604969
XGBoost,Time-aware CV,1,1,0.57939136
XGBoost,Time-aware CV,1,0,0.47204337
XGBoost,Time-aware CV,0,0,0.40421253
XGBoost,Time-aware CV,1,1,0.6683211
XGBoost,Time-aware CV,1,0,0.4595708
XGBoost,Time-aware CV,1,1,0.7412496
XGBoost,Time-aware CV,1,1,0.58511734
XGBoost,Time-aware CV,1,1,0.7061832
XGBoost,Time-aware CV,1,1,0.5184226
XGBoost,Time-aware CV,0,0,0.44334862
XGBoost,Time-aware CV,1,1,0.58539695
XGBoost,Time-aware CV,1,1,0.6236112
XGBoost,Time-aware CV,1,1,0.73329633
XGBoost,Time-aware CV,0,1,0.5158111
XGBoost,Time-aware CV,0,1,0.6199929
XGBoost,Time-aware CV,1,1,0.57939136
XGBoost,Time-aware CV,0,1,0.5031316
XGBoost,Time-aware CV,1,1,0.7090869
XGBoost,Time-aware CV,1,1,0.64642054
XGBoost,Time-aware CV,1,1,0.6786229
XGBoost,Time-aware CV,1,1,0.67835367
XGBoost,Time-aware CV,1,1,0.5141781
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.47587466
XGBoost,Time-aware CV,0,0,0.41870406
XGBoost,Time-aware CV,0,0,0.4161072
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,1,1,0.522218
XGBoost,Time-aware CV,1,1,0.56067866
XGBoost,Time-aware CV,1,1,0.6244183
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,0,0.494905
XGBoost,Time-aware CV,1,1,0.75625604
XGBoost,Time-aware CV,0,0,0.29014295
XGBoost,Time-aware CV,0,0,0.42365322
XGBoost,Time-aware CV,1,0,0.4595708
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,0,0,0.4617574
XGBoost,Time-aware CV,0,0,0.28915423
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.28960377
XGBoost,Time-aware CV,1,1,0.6519698
XGBoost,Time-aware CV,1,1,0.74806714
XGBoost,Time-aware CV,1,1,0.50661665
XGBoost,Time-aware CV,1,1,0.7411654
XGBoost,Time-aware CV,1,1,0.6745798
XGBoost,Time-aware CV,1,1,0.53705204
XGBoost,Time-aware CV,0,1,0.61331856
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,1,1,0.6746113
XGBoost,Time-aware CV,0,1,0.6433176
XGBoost,Time-aware CV,1,1,0.64208853
XGBoost,Time-aware CV,1,0,0.48747
XGBoost,Time-aware CV,0,0,0.29125607
XGBoost,Time-aware CV,1,1,0.5200744
XGBoost,Time-aware CV,0,1,0.70351064
XGBoost,Time-aware CV,1,1,0.75018233
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,1,1,0.7292286
XGBoost,Time-aware CV,1,1,0.6003297
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,0,1,0.52289397
XGBoost,Time-aware CV,0,1,0.5433373
XGBoost,Time-aware CV,1,1,0.6244183
XGBoost,Time-aware CV,1,1,0.74840975
XGBoost,Time-aware CV,1,0,0.48726794
XGBoost,Time-aware CV,1,1,0.65418136
XGBoost,Time-aware CV,1,1,0.64089996
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,1,1,0.7302391
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,0,0,0.49828157
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,1,1,0.58274025
XGBoost,Time-aware CV,0,0,0.29014295
XGBoost,Time-aware CV,0,0,0.41675234
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.34720284
XGBoost,Time-aware CV,0,0,0.304001
XGBoost,Time-aware CV,0,0,0.29197904
XGBoost,Time-aware CV,0,0,0.29014295
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,1,0,0.4061068
XGBoost,Time-aware CV,1,1,0.51889515
XGBoost,Time-aware CV,0,0,0.45696992
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.49828157
XGBoost,Time-aware CV,1,1,0.5721467
XGBoost,Time-aware CV,1,0,0.41870406
XGBoost,Time-aware CV,1,1,0.7564908
XGBoost,Time-aware CV,1,1,0.6175542
XGBoost,Time-aware CV,0,1,0.50807524
XGBoost,Time-aware CV,1,0,0.4443821
XGBoost,Time-aware CV,0,1,0.50130594
XGBoost,Time-aware CV,1,1,0.7619477
XGBoost,Time-aware CV,1,1,0.5850107
XGBoost,Time-aware CV,0,1,0.6088605
XGBoost,Time-aware CV,1,1,0.6202752
XGBoost,Time-aware CV,1,0,0.46978307
XGBoost,Time-aware CV,1,1,0.6251551
XGBoost,Time-aware CV,0,1,0.59047884
XGBoost,Time-aware CV,1,1,0.72471464
XGBoost,Time-aware CV,1,1,0.66998583
XGBoost,Time-aware CV,0,1,0.589298
XGBoost,Time-aware CV,1,1,0.7065085
XGBoost,Time-aware CV,0,1,0.5158111
XGBoost,Time-aware CV,0,1,0.50108105
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,0,1,0.7492074
XGBoost,Time-aware CV,0,1,0.5385752
XGBoost,Time-aware CV,1,1,0.68364936
XGBoost,Time-aware CV,1,1,0.60203993
XGBoost,Time-aware CV,0,0,0.28605187
XGBoost,Time-aware CV,0,1,0.64862734
XGBoost,Time-aware CV,1,0,0.4729702
XGBoost,Time-aware CV,0,1,0.64042276
XGBoost,Time-aware CV,1,1,0.68269587
XGBoost,Time-aware CV,1,1,0.67198133
XGBoost,Time-aware CV,1,1,0.5433373
XGBoost,Time-aware CV,1,1,0.74378675
XGBoost,Time-aware CV,0,1,0.5158111
XGBoost,Time-aware CV,0,1,0.5292807
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,1,0,0.31340328
XGBoost,Time-aware CV,0,1,0.67344075
XGBoost,Time-aware CV,1,1,0.56042945
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,0,0,0.31030536
XGBoost,Time-aware CV,1,1,0.64884883
XGBoost,Time-aware CV,1,1,0.6480443
XGBoost,Time-aware CV,0,1,0.5998081
XGBoost,Time-aware CV,0,1,0.507788
XGBoost,Time-aware CV,1,1,0.67198133
XGBoost,Time-aware CV,1,1,0.534355
XGBoost,Time-aware CV,1,0,0.48147953
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,0,0,0.28960377
XGBoost,Time-aware CV,0,0,0.29132786
XGBoost,Time-aware CV,0,0,0.28960377
XGBoost,Time-aware CV,1,1,0.50570816
XGBoost,Time-aware CV,1,1,0.64264387
XGBoost,Time-aware CV,1,1,0.56264746
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.39087737
XGBoost,Time-aware CV,0,1,0.51475
XGBoost,Time-aware CV,0,0,0.4705424
XGBoost,Time-aware CV,0,0,0.29025272
XGBoost,Time-aware CV,1,1,0.726272
XGBoost,Time-aware CV,0,0,0.28885868
XGBoost,Time-aware CV,0,0,0.49900398
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,1,1,0.75768095
XGBoost,Time-aware CV,1,1,0.6809801
XGBoost,Time-aware CV,1,1,0.58925736
XGBoost,Time-aware CV,1,1,0.74291486
XGBoost,Time-aware CV,0,0,0.29197904
XGBoost,Time-aware CV,1,1,0.5673208
XGBoost,Time-aware CV,0,1,0.6441668
XGBoost,Time-aware CV,0,1,0.72147
XGBoost,Time-aware CV,0,1,0.60344833
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,0,1,0.52622056
XGBoost,Time-aware CV,1,0,0.48499817
XGBoost,Time-aware CV,0,1,0.75079256
XGBoost,Time-aware CV,0,1,0.5445902
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,1,0.52982885
XGBoost,Time-aware CV,1,0,0.43881413
XGBoost,Time-aware CV,1,1,0.6495514
XGBoost,Time-aware CV,1,0,0.43808526
XGBoost,Time-aware CV,1,1,0.6153447
XGBoost,Time-aware CV,1,1,0.7505255
XGBoost,Time-aware CV,0,1,0.5961276
XGBoost,Time-aware CV,1,1,0.7285481
XGBoost,Time-aware CV,1,0,0.40550748
XGBoost,Time-aware CV,0,0,0.45425466
XGBoost,Time-aware CV,1,1,0.6719848
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,1,0,0.44857436
XGBoost,Time-aware CV,0,0,0.34720284
XGBoost,Time-aware CV,1,1,0.5056029
XGBoost,Time-aware CV,1,1,0.7452375
XGBoost,Time-aware CV,1,1,0.5494899
XGBoost,Time-aware CV,1,1,0.63841313
XGBoost,Time-aware CV,1,1,0.6688779
XGBoost,Time-aware CV,0,0,0.39850673
XGBoost,Time-aware CV,1,1,0.7589485
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.2886558
XGBoost,Time-aware CV,1,1,0.7173255
XGBoost,Time-aware CV,0,1,0.55336493
XGBoost,Time-aware CV,1,1,0.6874142
XGBoost,Time-aware CV,1,1,0.5158111
XGBoost,Time-aware CV,1,0,0.48440278
XGBoost,Time-aware CV,1,1,0.6531307
XGBoost,Time-aware CV,0,1,0.5105748
XGBoost,Time-aware CV,1,1,0.64048266
XGBoost,Time-aware CV,1,1,0.73313344
XGBoost,Time-aware CV,0,1,0.5991816
XGBoost,Time-aware CV,0,0,0.44618115
XGBoost,Time-aware CV,1,1,0.75782835
XGBoost,Time-aware CV,0,1,0.73882055
XGBoost,Time-aware CV,1,1,0.6046798
XGBoost,Time-aware CV,1,1,0.70552456
XGBoost,Time-aware CV,1,1,0.6947955
XGBoost,Time-aware CV,1,0,0.42572612
XGBoost,Time-aware CV,0,0,0.45749775
XGBoost,Time-aware CV,1,1,0.7673356
XGBoost,Time-aware CV,1,0,0.28885868
XGBoost,Time-aware CV,1,1,0.65837824
XGBoost,Time-aware CV,0,0,0.3099911
XGBoost,Time-aware CV,1,1,0.7578502
XGBoost,Time-aware CV,1,1,0.6834618
XGBoost,Time-aware CV,1,1,0.5731546
XGBoost,Time-aware CV,1,1,0.6442977
XGBoost,Time-aware CV,0,0,0.38400367
XGBoost,Time-aware CV,1,0,0.49865252
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,1,1,0.5224041
XGBoost,Time-aware CV,0,0,0.48499817
XGBoost,Time-aware CV,0,0,0.28714332
XGBoost,Time-aware CV,0,0,0.41870406
XGBoost,Time-aware CV,1,1,0.522218
XGBoost,Time-aware CV,0,0,0.44857436
XGBoost,Time-aware CV,1,1,0.66054803
XGBoost,Time-aware CV,0,0,0.41671783
XGBoost,Time-aware CV,1,1,0.66542953
XGBoost,Time-aware CV,1,1,0.6708096
XGBoost,Time-aware CV,1,1,0.53332925
XGBoost,Time-aware CV,1,1,0.60117024
XGBoost,Time-aware CV,1,0,0.48195732
