y_true,y_pred,y_prob,model,feature_set,removed_feature_group
0,1,0.58953047,XGBoost,Without funding scale,funding scale
1,1,0.7044802,XGBoost,Without funding scale,funding scale
1,1,0.724072,XGBoost,Without funding scale,funding scale
0,0,0.35717404,XGBoost,Without funding scale,funding scale
1,1,0.67984813,XGBoost,Without funding scale,funding scale
1,0,0.44300595,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.467093,XGBoost,Without funding scale,funding scale
1,1,0.6355228,XGBoost,Without funding scale,funding scale
1,1,0.73820925,XGBoost,Without funding scale,funding scale
1,0,0.44695866,XGBoost,Without funding scale,funding scale
1,0,0.45456353,XGBoost,Without funding scale,funding scale
1,1,0.66925037,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.35740706,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
0,1,0.6542887,XGBoost,Without funding scale,funding scale
0,1,0.6178625,XGBoost,Without funding scale,funding scale
1,1,0.6187062,XGBoost,Without funding scale,funding scale
0,0,0.4131559,XGBoost,Without funding scale,funding scale
1,0,0.39175114,XGBoost,Without funding scale,funding scale
0,1,0.50025547,XGBoost,Without funding scale,funding scale
0,0,0.43451744,XGBoost,Without funding scale,funding scale
0,1,0.7082432,XGBoost,Without funding scale,funding scale
0,0,0.45456353,XGBoost,Without funding scale,funding scale
0,1,0.58118534,XGBoost,Without funding scale,funding scale
1,1,0.7587106,XGBoost,Without funding scale,funding scale
0,1,0.5249557,XGBoost,Without funding scale,funding scale
1,0,0.45842394,XGBoost,Without funding scale,funding scale
0,1,0.63750464,XGBoost,Without funding scale,funding scale
1,1,0.7462163,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.7332339,XGBoost,Without funding scale,funding scale
1,1,0.73618335,XGBoost,Without funding scale,funding scale
1,1,0.54143447,XGBoost,Without funding scale,funding scale
0,0,0.3721693,XGBoost,Without funding scale,funding scale
1,1,0.7454534,XGBoost,Without funding scale,funding scale
1,1,0.6925075,XGBoost,Without funding scale,funding scale
1,1,0.5500517,XGBoost,Without funding scale,funding scale
1,1,0.5875656,XGBoost,Without funding scale,funding scale
1,1,0.51530486,XGBoost,Without funding scale,funding scale
1,1,0.6991396,XGBoost,Without funding scale,funding scale
1,1,0.58678913,XGBoost,Without funding scale,funding scale
1,1,0.61185384,XGBoost,Without funding scale,funding scale
1,1,0.6858369,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.7386432,XGBoost,Without funding scale,funding scale
1,1,0.7266334,XGBoost,Without funding scale,funding scale
1,1,0.58115184,XGBoost,Without funding scale,funding scale
1,0,0.45330292,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
0,0,0.44242993,XGBoost,Without funding scale,funding scale
1,1,0.719728,XGBoost,Without funding scale,funding scale
1,1,0.66213,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.7085274,XGBoost,Without funding scale,funding scale
1,1,0.63749665,XGBoost,Without funding scale,funding scale
1,1,0.67704576,XGBoost,Without funding scale,funding scale
1,1,0.72903174,XGBoost,Without funding scale,funding scale
1,0,0.46722478,XGBoost,Without funding scale,funding scale
1,1,0.75489104,XGBoost,Without funding scale,funding scale
1,1,0.58021146,XGBoost,Without funding scale,funding scale
1,1,0.5685463,XGBoost,Without funding scale,funding scale
1,1,0.71325034,XGBoost,Without funding scale,funding scale
1,1,0.59912956,XGBoost,Without funding scale,funding scale
1,1,0.5185094,XGBoost,Without funding scale,funding scale
1,1,0.5289244,XGBoost,Without funding scale,funding scale
1,1,0.6020216,XGBoost,Without funding scale,funding scale
1,1,0.51772034,XGBoost,Without funding scale,funding scale
0,1,0.58701104,XGBoost,Without funding scale,funding scale
1,1,0.5009804,XGBoost,Without funding scale,funding scale
1,0,0.43989033,XGBoost,Without funding scale,funding scale
1,1,0.5541768,XGBoost,Without funding scale,funding scale
1,1,0.7911432,XGBoost,Without funding scale,funding scale
1,1,0.6763393,XGBoost,Without funding scale,funding scale
1,1,0.67042506,XGBoost,Without funding scale,funding scale
1,1,0.7891668,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.7395277,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.5176543,XGBoost,Without funding scale,funding scale
1,0,0.45249552,XGBoost,Without funding scale,funding scale
0,1,0.6855426,XGBoost,Without funding scale,funding scale
0,0,0.4559346,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.60159266,XGBoost,Without funding scale,funding scale
1,1,0.6489563,XGBoost,Without funding scale,funding scale
1,1,0.7295262,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.7286734,XGBoost,Without funding scale,funding scale
1,1,0.71599346,XGBoost,Without funding scale,funding scale
0,1,0.6262623,XGBoost,Without funding scale,funding scale
0,0,0.4564168,XGBoost,Without funding scale,funding scale
1,1,0.6613944,XGBoost,Without funding scale,funding scale
1,1,0.58118427,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,1,0.53822094,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
0,1,0.6710832,XGBoost,Without funding scale,funding scale
1,1,0.6351298,XGBoost,Without funding scale,funding scale
1,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.74750215,XGBoost,Without funding scale,funding scale
1,1,0.51172835,XGBoost,Without funding scale,funding scale
0,1,0.6591395,XGBoost,Without funding scale,funding scale
0,1,0.5254101,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.58415574,XGBoost,Without funding scale,funding scale
1,0,0.47799212,XGBoost,Without funding scale,funding scale
1,1,0.62073296,XGBoost,Without funding scale,funding scale
0,0,0.4010077,XGBoost,Without funding scale,funding scale
1,1,0.73613894,XGBoost,Without funding scale,funding scale
1,1,0.74556804,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.47936043,XGBoost,Without funding scale,funding scale
1,1,0.559208,XGBoost,Without funding scale,funding scale
1,1,0.5227703,XGBoost,Without funding scale,funding scale
0,1,0.5250831,XGBoost,Without funding scale,funding scale
0,1,0.73740774,XGBoost,Without funding scale,funding scale
0,1,0.6466371,XGBoost,Without funding scale,funding scale
1,1,0.5500517,XGBoost,Without funding scale,funding scale
1,1,0.6486253,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.5500587,XGBoost,Without funding scale,funding scale
1,1,0.7383984,XGBoost,Without funding scale,funding scale
0,1,0.5851254,XGBoost,Without funding scale,funding scale
0,1,0.54192007,XGBoost,Without funding scale,funding scale
1,1,0.5472911,XGBoost,Without funding scale,funding scale
0,1,0.736233,XGBoost,Without funding scale,funding scale
1,1,0.727241,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
1,1,0.63930476,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.5500587,XGBoost,Without funding scale,funding scale
0,1,0.7605724,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.39338204,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
1,1,0.7578938,XGBoost,Without funding scale,funding scale
1,1,0.60122496,XGBoost,Without funding scale,funding scale
0,1,0.7536111,XGBoost,Without funding scale,funding scale
1,1,0.65696156,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.46922147,XGBoost,Without funding scale,funding scale
0,0,0.38918045,XGBoost,Without funding scale,funding scale
1,0,0.46922147,XGBoost,Without funding scale,funding scale
1,1,0.74984664,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.67765856,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
1,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.705433,XGBoost,Without funding scale,funding scale
0,1,0.63990605,XGBoost,Without funding scale,funding scale
0,1,0.6400003,XGBoost,Without funding scale,funding scale
0,1,0.7561635,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
1,1,0.7389376,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.4010077,XGBoost,Without funding scale,funding scale
1,1,0.51106286,XGBoost,Without funding scale,funding scale
1,0,0.39175114,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
0,1,0.51940304,XGBoost,Without funding scale,funding scale
0,0,0.39476207,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.66147554,XGBoost,Without funding scale,funding scale
0,1,0.58763754,XGBoost,Without funding scale,funding scale
1,1,0.50557363,XGBoost,Without funding scale,funding scale
0,1,0.54711324,XGBoost,Without funding scale,funding scale
1,1,0.54987246,XGBoost,Without funding scale,funding scale
1,1,0.726917,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.55014914,XGBoost,Without funding scale,funding scale
1,0,0.467093,XGBoost,Without funding scale,funding scale
1,0,0.46026078,XGBoost,Without funding scale,funding scale
1,1,0.52877784,XGBoost,Without funding scale,funding scale
1,1,0.5265746,XGBoost,Without funding scale,funding scale
1,0,0.48566332,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.642073,XGBoost,Without funding scale,funding scale
1,1,0.7488352,XGBoost,Without funding scale,funding scale
1,1,0.63854665,XGBoost,Without funding scale,funding scale
0,1,0.7184693,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
0,0,0.39513326,XGBoost,Without funding scale,funding scale
0,1,0.532084,XGBoost,Without funding scale,funding scale
1,0,0.44830754,XGBoost,Without funding scale,funding scale
0,1,0.5134721,XGBoost,Without funding scale,funding scale
0,1,0.5012238,XGBoost,Without funding scale,funding scale
1,1,0.7714507,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.7449315,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,1,0.52524704,XGBoost,Without funding scale,funding scale
1,1,0.5933755,XGBoost,Without funding scale,funding scale
1,1,0.7671611,XGBoost,Without funding scale,funding scale
1,1,0.50025547,XGBoost,Without funding scale,funding scale
1,0,0.43989033,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
1,1,0.64066523,XGBoost,Without funding scale,funding scale
1,0,0.4579803,XGBoost,Without funding scale,funding scale
1,1,0.7022823,XGBoost,Without funding scale,funding scale
1,1,0.5164505,XGBoost,Without funding scale,funding scale
1,1,0.6774757,XGBoost,Without funding scale,funding scale
1,1,0.60440654,XGBoost,Without funding scale,funding scale
0,0,0.45754266,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.54367507,XGBoost,Without funding scale,funding scale
1,1,0.7225992,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.6555768,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.5685463,XGBoost,Without funding scale,funding scale
1,1,0.7374611,XGBoost,Without funding scale,funding scale
1,1,0.63475925,XGBoost,Without funding scale,funding scale
1,1,0.6913396,XGBoost,Without funding scale,funding scale
1,1,0.59117526,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,0,0.35740706,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.5223228,XGBoost,Without funding scale,funding scale
1,1,0.55014914,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.41494828,XGBoost,Without funding scale,funding scale
1,1,0.74155617,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
0,0,0.4323831,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.38725552,XGBoost,Without funding scale,funding scale
0,1,0.53620404,XGBoost,Without funding scale,funding scale
0,0,0.3649619,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.45330292,XGBoost,Without funding scale,funding scale
1,1,0.52877784,XGBoost,Without funding scale,funding scale
1,1,0.74801,XGBoost,Without funding scale,funding scale
1,0,0.47722024,XGBoost,Without funding scale,funding scale
1,1,0.72339296,XGBoost,Without funding scale,funding scale
1,1,0.57624936,XGBoost,Without funding scale,funding scale
1,1,0.6562758,XGBoost,Without funding scale,funding scale
0,0,0.45689324,XGBoost,Without funding scale,funding scale
1,1,0.77136385,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
1,1,0.6519833,XGBoost,Without funding scale,funding scale
0,1,0.6268456,XGBoost,Without funding scale,funding scale
1,1,0.555947,XGBoost,Without funding scale,funding scale
1,0,0.48152226,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
1,1,0.5588158,XGBoost,Without funding scale,funding scale
0,1,0.7060577,XGBoost,Without funding scale,funding scale
1,1,0.74310106,XGBoost,Without funding scale,funding scale
0,0,0.45754266,XGBoost,Without funding scale,funding scale
1,1,0.7179749,XGBoost,Without funding scale,funding scale
1,1,0.6595249,XGBoost,Without funding scale,funding scale
1,1,0.76251876,XGBoost,Without funding scale,funding scale
0,0,0.47110137,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
1,1,0.53823215,XGBoost,Without funding scale,funding scale
1,1,0.72584695,XGBoost,Without funding scale,funding scale
1,1,0.60231704,XGBoost,Without funding scale,funding scale
1,1,0.6691776,XGBoost,Without funding scale,funding scale
1,1,0.5880989,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
1,1,0.75010985,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
0,0,0.45330292,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.58021146,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
0,0,0.35332295,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.4817515,XGBoost,Without funding scale,funding scale
0,0,0.35750666,XGBoost,Without funding scale,funding scale
0,1,0.50025547,XGBoost,Without funding scale,funding scale
0,0,0.37126854,XGBoost,Without funding scale,funding scale
0,0,0.4579803,XGBoost,Without funding scale,funding scale
1,0,0.37126854,XGBoost,Without funding scale,funding scale
1,1,0.5014488,XGBoost,Without funding scale,funding scale
0,0,0.41646567,XGBoost,Without funding scale,funding scale
0,1,0.50025547,XGBoost,Without funding scale,funding scale
0,0,0.45330292,XGBoost,Without funding scale,funding scale
1,1,0.5358763,XGBoost,Without funding scale,funding scale
1,0,0.3649619,XGBoost,Without funding scale,funding scale
1,1,0.739522,XGBoost,Without funding scale,funding scale
1,1,0.58953047,XGBoost,Without funding scale,funding scale
0,1,0.51365435,XGBoost,Without funding scale,funding scale
1,0,0.43238294,XGBoost,Without funding scale,funding scale
0,0,0.44961387,XGBoost,Without funding scale,funding scale
1,1,0.7608195,XGBoost,Without funding scale,funding scale
1,1,0.58021146,XGBoost,Without funding scale,funding scale
0,1,0.5885925,XGBoost,Without funding scale,funding scale
1,1,0.5271347,XGBoost,Without funding scale,funding scale
1,0,0.39249083,XGBoost,Without funding scale,funding scale
1,1,0.6192411,XGBoost,Without funding scale,funding scale
0,1,0.6110087,XGBoost,Without funding scale,funding scale
1,1,0.7225992,XGBoost,Without funding scale,funding scale
1,1,0.58714604,XGBoost,Without funding scale,funding scale
0,1,0.62532955,XGBoost,Without funding scale,funding scale
1,1,0.6544741,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
0,0,0.39175114,XGBoost,Without funding scale,funding scale
0,1,0.77013546,XGBoost,Without funding scale,funding scale
0,1,0.56284916,XGBoost,Without funding scale,funding scale
1,1,0.68152654,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.35901728,XGBoost,Without funding scale,funding scale
0,1,0.54192007,XGBoost,Without funding scale,funding scale
1,0,0.45754266,XGBoost,Without funding scale,funding scale
0,0,0.47534913,XGBoost,Without funding scale,funding scale
1,1,0.6480606,XGBoost,Without funding scale,funding scale
1,1,0.60081965,XGBoost,Without funding scale,funding scale
1,1,0.58779126,XGBoost,Without funding scale,funding scale
1,1,0.7486579,XGBoost,Without funding scale,funding scale
0,0,0.45754266,XGBoost,Without funding scale,funding scale
0,1,0.54768735,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,1,0.66395634,XGBoost,Without funding scale,funding scale
1,1,0.52431554,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
1,1,0.61762166,XGBoost,Without funding scale,funding scale
1,1,0.66123015,XGBoost,Without funding scale,funding scale
0,1,0.60711634,XGBoost,Without funding scale,funding scale
0,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.5882014,XGBoost,Without funding scale,funding scale
1,1,0.5500517,XGBoost,Without funding scale,funding scale
1,1,0.5264779,XGBoost,Without funding scale,funding scale
0,0,0.41167498,XGBoost,Without funding scale,funding scale
0,0,0.45330292,XGBoost,Without funding scale,funding scale
0,1,0.5026887,XGBoost,Without funding scale,funding scale
0,0,0.4559346,XGBoost,Without funding scale,funding scale
1,0,0.45576054,XGBoost,Without funding scale,funding scale
1,1,0.5899356,XGBoost,Without funding scale,funding scale
1,0,0.36886045,XGBoost,Without funding scale,funding scale
0,0,0.45456353,XGBoost,Without funding scale,funding scale
0,0,0.4939491,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
0,0,0.45249552,XGBoost,Without funding scale,funding scale
0,0,0.4010077,XGBoost,Without funding scale,funding scale
1,1,0.67310923,XGBoost,Without funding scale,funding scale
0,0,0.467093,XGBoost,Without funding scale,funding scale
0,1,0.58779126,XGBoost,Without funding scale,funding scale
