y_true,y_pred,y_prob,model
1,1,0.8354282351576242,Logistic Regression
0,1,0.5075805103116781,Logistic Regression
0,0,0.37293410048502,Logistic Regression
1,1,0.5751802379605859,Logistic Regression
0,0,0.1969077101857597,Logistic Regression
0,0,0.3303447290948636,Logistic Regression
1,0,0.12929889250124393,Logistic Regression
1,1,0.8162767551810413,Logistic Regression
0,0,0.22472230811110833,Logistic Regression
1,1,0.5582482518021095,Logistic Regression
1,1,0.5591983490922695,Logistic Regression
1,0,0.379743145968624,Logistic Regression
0,0,0.4751214429070368,Logistic Regression
1,1,0.9388986485025852,Logistic Regression
1,0,0.17650714141600718,Logistic Regression
1,0,0.16210285576811753,Logistic Regression
1,0,0.4956464174634862,Logistic Regression
0,0,0.18394715800337622,Logistic Regression
0,0,0.25907064790010986,Logistic Regression
0,0,0.34633254226917526,Logistic Regression
0,0,0.3087656039329449,Logistic Regression
0,0,0.40847739856792786,Logistic Regression
0,0,0.3348106826575473,Logistic Regression
0,0,0.32546183222337777,Logistic Regression
1,0,0.2360617232582937,Logistic Regression
1,0,0.3416014278624941,Logistic Regression
1,1,0.8010009935914443,Logistic Regression
1,0,0.4364257829098093,Logistic Regression
0,0,0.25907064790010986,Logistic Regression
0,0,0.23074804028137902,Logistic Regression
0,0,0.4616166963167025,Logistic Regression
0,0,0.3237533406826037,Logistic Regression
0,0,0.2587090834975303,Logistic Regression
0,0,0.22371962504009543,Logistic Regression
1,0,0.3175781867799119,Logistic Regression
1,0,0.3493383633033773,Logistic Regression
1,0,0.24592089524427527,Logistic Regression
1,0,0.23608344348578258,Logistic Regression
0,1,0.6150650348630383,Logistic Regression
1,1,0.6722007514029613,Logistic Regression
1,0,0.4959128333511827,Logistic Regression
1,1,0.5044518778967504,Logistic Regression
1,1,0.5444565387847878,Logistic Regression
1,1,0.86197711713917,Logistic Regression
1,0,0.35039948493857026,Logistic Regression
0,0,0.40906208634303975,Logistic Regression
0,0,0.15264082836889237,Logistic Regression
1,1,0.8719033329128424,Logistic Regression
1,0,0.49118636011030403,Logistic Regression
0,1,0.677199022049222,Logistic Regression
0,0,0.3864486485745136,Logistic Regression
1,0,0.2404927160740001,Logistic Regression
0,1,0.778202917511147,Logistic Regression
1,1,0.6328548568213266,Logistic Regression
1,0,0.3137047437673861,Logistic Regression
0,0,0.4981504332324592,Logistic Regression
0,0,0.2338290569873352,Logistic Regression
0,0,0.16921163944539488,Logistic Regression
0,0,0.2646647402052754,Logistic Regression
1,1,0.5510414577152397,Logistic Regression
1,0,0.25977124138981456,Logistic Regression
1,1,0.5553454561729665,Logistic Regression
1,0,0.425320958020556,Logistic Regression
1,0,0.42430412990482225,Logistic Regression
0,1,0.5139748039653604,Logistic Regression
1,1,0.7773298825793535,Logistic Regression
1,1,0.7185808395704989,Logistic Regression
0,0,0.1765812628552395,Logistic Regression
1,1,0.713075607480375,Logistic Regression
1,1,0.5941175820183058,Logistic Regression
1,1,0.6287776457741755,Logistic Regression
1,0,0.28619135103055665,Logistic Regression
1,1,0.5680913887386673,Logistic Regression
1,1,0.8565274037870706,Logistic Regression
1,0,0.3564469794435676,Logistic Regression
1,0,0.21731092297942772,Logistic Regression
1,1,0.7392741825260526,Logistic Regression
0,0,0.4493237279452194,Logistic Regression
0,0,0.14171196899929253,Logistic Regression
1,1,0.5550929409365323,Logistic Regression
0,1,0.6012189897414394,Logistic Regression
0,1,0.5058043295115756,Logistic Regression
1,1,0.7390161971154838,Logistic Regression
0,0,0.2490776984003711,Logistic Regression
1,0,0.25949568235733467,Logistic Regression
0,0,0.3908905876154984,Logistic Regression
0,0,0.3332050574916016,Logistic Regression
0,1,0.6992795692734955,Logistic Regression
0,0,0.23563265889767349,Logistic Regression
0,0,0.4763776774210336,Logistic Regression
1,1,0.8423363310452143,Logistic Regression
0,0,0.2771061169489631,Logistic Regression
1,0,0.3675405781763129,Logistic Regression
0,1,0.6325273243029825,Logistic Regression
1,1,0.8567573835420036,Logistic Regression
0,0,0.18248232710291873,Logistic Regression
0,1,0.8785705922180189,Logistic Regression
1,1,0.8835192680247249,Logistic Regression
1,0,0.37348445717604106,Logistic Regression
0,0,0.16584299604185368,Logistic Regression
1,1,0.9731498613429143,Logistic Regression
1,1,0.7368728165385503,Logistic Regression
1,1,0.6118167626598874,Logistic Regression
1,0,0.21791869109193646,Logistic Regression
1,0,0.29306064342054894,Logistic Regression
1,1,0.926745950975549,Logistic Regression
1,1,0.5394173832418642,Logistic Regression
1,1,0.6690303876051088,Logistic Regression
1,1,0.6782745514969277,Logistic Regression
0,0,0.190409112077203,Logistic Regression
1,1,0.8514107486846489,Logistic Regression
1,1,0.7224848055586689,Logistic Regression
1,1,0.6146784773645256,Logistic Regression
1,0,0.27070756585149347,Logistic Regression
1,0,0.3348106826575473,Logistic Regression
0,0,0.2348616401137666,Logistic Regression
1,1,0.6018752067434147,Logistic Regression
1,1,0.8533934402752601,Logistic Regression
1,0,0.26904952730209186,Logistic Regression
1,0,0.15478875733891218,Logistic Regression
0,0,0.4086942083093815,Logistic Regression
1,1,0.7853890407345021,Logistic Regression
1,0,0.4060980513687869,Logistic Regression
1,1,0.550436275156084,Logistic Regression
1,1,0.8266375269528033,Logistic Regression
1,0,0.23434394457966226,Logistic Regression
1,1,0.9088132770568814,Logistic Regression
1,0,0.358671519152891,Logistic Regression
1,0,0.46573694835463186,Logistic Regression
1,1,0.6879557669054279,Logistic Regression
1,1,0.575050023035243,Logistic Regression
1,0,0.38479989281023924,Logistic Regression
1,1,0.5790486908947814,Logistic Regression
1,0,0.47211728236795303,Logistic Regression
1,0,0.23082688931592113,Logistic Regression
0,0,0.4857234509937308,Logistic Regression
1,0,0.32724434445362177,Logistic Regression
1,0,0.23765977782133743,Logistic Regression
1,0,0.49742925752225664,Logistic Regression
1,1,0.8191267518895415,Logistic Regression
1,1,0.8974080308197256,Logistic Regression
1,1,0.6000892517391171,Logistic Regression
1,1,0.8865084472125975,Logistic Regression
0,0,0.3022684763300747,Logistic Regression
1,1,0.7610500900624965,Logistic Regression
0,0,0.2679583455539938,Logistic Regression
1,1,0.6249915952021313,Logistic Regression
1,0,0.3728967661040479,Logistic Regression
0,1,0.5996597363446997,Logistic Regression
0,0,0.39856810304045653,Logistic Regression
0,0,0.3263258864623308,Logistic Regression
0,1,0.6609597433839702,Logistic Regression
1,1,0.558884212665083,Logistic Regression
1,1,0.8666006851496834,Logistic Regression
0,0,0.4117269823525756,Logistic Regression
0,0,0.3759784185180668,Logistic Regression
1,1,0.8728632544717128,Logistic Regression
1,1,0.7169154571108052,Logistic Regression
0,1,0.5467992681717619,Logistic Regression
0,0,0.35438135027008144,Logistic Regression
1,0,0.3611693749381249,Logistic Regression
1,1,0.7035145410864542,Logistic Regression
0,0,0.19563725969734555,Logistic Regression
0,0,0.24034795851403076,Logistic Regression
0,0,0.4379855818278402,Logistic Regression
0,1,0.5921962408495653,Logistic Regression
1,1,0.8878883327619213,Logistic Regression
1,0,0.2095164403962625,Logistic Regression
1,1,0.9380143223690589,Logistic Regression
1,0,0.42274625096803686,Logistic Regression
0,1,0.7937921843054233,Logistic Regression
0,1,0.5375109998259635,Logistic Regression
0,0,0.3203225047338604,Logistic Regression
1,0,0.28959000874987084,Logistic Regression
0,0,0.40432363677335426,Logistic Regression
0,1,0.5778099951161686,Logistic Regression
1,0,0.4271917064283787,Logistic Regression
1,0,0.3644996423850281,Logistic Regression
0,0,0.1500477514666444,Logistic Regression
1,1,0.7002389146907757,Logistic Regression
1,1,0.9231258925512201,Logistic Regression
1,0,0.37072362983242985,Logistic Regression
0,0,0.37170589575732843,Logistic Regression
1,1,0.7143399432080836,Logistic Regression
1,0,0.3319993621109319,Logistic Regression
0,0,0.30674169481853863,Logistic Regression
0,1,0.831734221839114,Logistic Regression
0,1,0.8668837399055837,Logistic Regression
1,1,0.6404496798286333,Logistic Regression
1,1,0.7423577364455766,Logistic Regression
0,0,0.29311061330294386,Logistic Regression
1,0,0.28610867466076,Logistic Regression
1,1,0.7478689199871836,Logistic Regression
0,0,0.46474874566684016,Logistic Regression
0,1,0.5238278948817239,Logistic Regression
1,1,0.6429310012292089,Logistic Regression
0,1,0.8207689959274092,Logistic Regression
1,1,0.8364988739346256,Logistic Regression
0,0,0.29506861705420434,Logistic Regression
0,0,0.15568386506779344,Logistic Regression
1,1,0.7661865185361483,Logistic Regression
0,0,0.11921170249440141,Logistic Regression
1,1,0.5483214756641613,Logistic Regression
0,1,0.919761364515367,Logistic Regression
0,0,0.23622720220287916,Logistic Regression
1,0,0.19426712739311558,Logistic Regression
0,0,0.2686364849035067,Logistic Regression
1,1,0.9125270743836948,Logistic Regression
1,1,0.6563482811364575,Logistic Regression
0,1,0.792728662760965,Logistic Regression
1,1,0.697186519391177,Logistic Regression
1,0,0.3829840015963708,Logistic Regression
1,0,0.30370507304095967,Logistic Regression
0,0,0.16177616321701538,Logistic Regression
1,0,0.26895470471406646,Logistic Regression
1,1,0.8577553047002252,Logistic Regression
1,0,0.3282342314753463,Logistic Regression
0,1,0.9303223348736964,Logistic Regression
0,0,0.1785627512011616,Logistic Regression
1,0,0.24513349254606134,Logistic Regression
0,1,0.6106377107710076,Logistic Regression
1,1,0.8292735126061024,Logistic Regression
0,1,0.6444619927857697,Logistic Regression
0,1,0.677522085040316,Logistic Regression
0,1,0.8185643446353341,Logistic Regression
0,0,0.37341746565724987,Logistic Regression
1,1,0.6594437284845633,Logistic Regression
0,0,0.256571997503109,Logistic Regression
0,0,0.2342749792164659,Logistic Regression
1,0,0.3087656039329449,Logistic Regression
0,0,0.21604705995298537,Logistic Regression
1,0,0.2804941669085276,Logistic Regression
1,0,0.2938652119503297,Logistic Regression
1,0,0.34353132324660357,Logistic Regression
1,0,0.32287068520652074,Logistic Regression
0,0,0.37669273949963394,Logistic Regression
0,0,0.2627028542074631,Logistic Regression
0,0,0.4895620289249562,Logistic Regression
1,1,0.7759615124370985,Logistic Regression
0,1,0.5010335548201069,Logistic Regression
1,0,0.37172317427080265,Logistic Regression
0,1,0.5622249390179862,Logistic Regression
1,1,0.5659113592508495,Logistic Regression
1,1,0.7155196989560826,Logistic Regression
1,0,0.2964158577746458,Logistic Regression
1,0,0.47975586379969093,Logistic Regression
1,0,0.30868806473778304,Logistic Regression
1,0,0.3931296616364029,Logistic Regression
1,0,0.38201476314592175,Logistic Regression
1,0,0.3601787713440018,Logistic Regression
1,1,0.8580219797204305,Logistic Regression
0,0,0.2533696965905499,Logistic Regression
1,0,0.40658003014431837,Logistic Regression
0,1,0.5140582490003038,Logistic Regression
1,1,0.8440292787700209,Logistic Regression
1,1,0.5245328008678735,Logistic Regression
0,1,0.6356886010700527,Logistic Regression
1,0,0.4727871560691354,Logistic Regression
0,0,0.4547874099882389,Logistic Regression
0,0,0.38177354894300464,Logistic Regression
1,0,0.36561121520273654,Logistic Regression
0,0,0.27722177703285,Logistic Regression
0,0,0.37077548890033335,Logistic Regression
1,1,0.8145562257262368,Logistic Regression
1,0,0.3925444775419351,Logistic Regression
1,1,0.7657617602390687,Logistic Regression
1,1,0.5637122722189042,Logistic Regression
0,0,0.18323670431351352,Logistic Regression
0,0,0.4428192198047143,Logistic Regression
1,1,0.6904444487179283,Logistic Regression
1,1,0.8527521485707519,Logistic Regression
1,0,0.2568954896536186,Logistic Regression
1,0,0.3197633423857922,Logistic Regression
0,0,0.3815214032547459,Logistic Regression
1,1,0.6482857574224509,Logistic Regression
1,0,0.2526267722071641,Logistic Regression
1,1,0.7287501574788928,Logistic Regression
1,1,0.5131356379894828,Logistic Regression
1,1,0.7349462321593349,Logistic Regression
1,1,0.5693980347620722,Logistic Regression
0,0,0.23772296990141625,Logistic Regression
1,0,0.3914829845262533,Logistic Regression
1,1,0.674681659029558,Logistic Regression
1,1,0.7173165851482043,Logistic Regression
0,0,0.242529647642942,Logistic Regression
0,1,0.7823107325716302,Logistic Regression
1,0,0.2945968792216064,Logistic Regression
0,1,0.5425710848315339,Logistic Regression
1,1,0.6591900887260463,Logistic Regression
1,1,0.7077523160272431,Logistic Regression
1,1,0.8672184415597608,Logistic Regression
1,1,0.8155989067809507,Logistic Regression
1,0,0.43069917731365587,Logistic Regression
0,0,0.3087656039329449,Logistic Regression
0,0,0.37572726138496526,Logistic Regression
0,0,0.3898512104380145,Logistic Regression
0,0,0.17678890425118926,Logistic Regression
0,0,0.14171196899929253,Logistic Regression
0,0,0.3109423980477029,Logistic Regression
1,0,0.32979378761330874,Logistic Regression
1,0,0.37976154946855495,Logistic Regression
1,0,0.3633210917769435,Logistic Regression
0,0,0.3327210025368193,Logistic Regression
0,0,0.2107466009874196,Logistic Regression
1,1,0.9206557067960864,Logistic Regression
0,0,0.1814933785656775,Logistic Regression
0,0,0.24261244383215252,Logistic Regression
1,0,0.2873248554125064,Logistic Regression
1,0,0.2354637483102009,Logistic Regression
0,0,0.2364339495125998,Logistic Regression
0,0,0.16921163944539488,Logistic Regression
1,0,0.3310751273389406,Logistic Regression
0,0,0.30121724363315794,Logistic Regression
0,0,0.23144046167613067,Logistic Regression
1,0,0.4865643323987184,Logistic Regression
1,1,0.901201898814801,Logistic Regression
1,0,0.2587501056755245,Logistic Regression
1,1,0.7779882681420018,Logistic Regression
1,1,0.710777123971594,Logistic Regression
1,0,0.3605818588873028,Logistic Regression
0,0,0.45103334631649417,Logistic Regression
1,1,0.9103594517437251,Logistic Regression
1,0,0.48389124798322797,Logistic Regression
1,1,0.7427972297869313,Logistic Regression
0,1,0.6425929001061101,Logistic Regression
1,0,0.2252623175552758,Logistic Regression
1,0,0.27835029743625245,Logistic Regression
0,0,0.16904358112091467,Logistic Regression
1,0,0.4425020117598254,Logistic Regression
0,1,0.7232593700998057,Logistic Regression
1,1,0.897578966182893,Logistic Regression
0,0,0.404730057236173,Logistic Regression
1,1,0.797571330804235,Logistic Regression
1,1,0.5964024155048427,Logistic Regression
1,1,0.896303764861341,Logistic Regression
0,0,0.4853064052685525,Logistic Regression
0,0,0.39228756681364446,Logistic Regression
1,0,0.3612464071970606,Logistic Regression
1,1,0.8243651841946046,Logistic Regression
1,0,0.481014166714911,Logistic Regression
1,1,0.5574866058540421,Logistic Regression
1,0,0.4654351557820679,Logistic Regression
0,0,0.2985242930645259,Logistic Regression
0,0,0.2094328840186309,Logistic Regression
1,1,0.877295747563984,Logistic Regression
1,0,0.2993448845869908,Logistic Regression
0,0,0.27070756585149347,Logistic Regression
1,0,0.351818330655699,Logistic Regression
1,0,0.36226149648386397,Logistic Regression
0,0,0.1622220378655317,Logistic Regression
0,0,0.19424064661770374,Logistic Regression
0,0,0.2698003104865039,Logistic Regression
0,0,0.2441475765654518,Logistic Regression
0,0,0.2584389510709602,Logistic Regression
0,0,0.27773421769927886,Logistic Regression
0,0,0.18060990465125118,Logistic Regression
0,0,0.3087656039329449,Logistic Regression
1,0,0.15455505082243917,Logistic Regression
1,0,0.2953410988718713,Logistic Regression
0,0,0.2615032417969497,Logistic Regression
0,0,0.351821068111857,Logistic Regression
0,0,0.27070756585149347,Logistic Regression
1,1,0.5847492357039477,Logistic Regression
1,0,0.20401566583631414,Logistic Regression
1,1,0.8581400146485114,Logistic Regression
1,0,0.47739405689505093,Logistic Regression
0,0,0.3775308148378058,Logistic Regression
1,0,0.3515128209588507,Logistic Regression
0,0,0.36477373258997087,Logistic Regression
1,1,0.9393877310947034,Logistic Regression
1,0,0.3594685511567308,Logistic Regression
0,0,0.287246888509021,Logistic Regression
1,1,0.665661110934278,Logistic Regression
1,0,0.22168733581753217,Logistic Regression
1,1,0.5026689420550468,Logistic Regression
0,0,0.34209994081164563,Logistic Regression
1,1,0.6190675020771778,Logistic Regression
1,1,0.6704921550693697,Logistic Regression
0,0,0.3329153197389869,Logistic Regression
1,1,0.7516391919829047,Logistic Regression
0,0,0.2910741288117616,Logistic Regression
0,0,0.32581384276031744,Logistic Regression
0,0,0.25182604885686855,Logistic Regression
0,1,0.8466757122873484,Logistic Regression
0,0,0.4337619929528276,Logistic Regression
1,1,0.6802093075547375,Logistic Regression
1,0,0.32095419978028694,Logistic Regression
0,0,0.15514461833115,Logistic Regression
0,0,0.4756234820224073,Logistic Regression
1,0,0.27358017959169884,Logistic Regression
0,1,0.5032487115784231,Logistic Regression
1,1,0.7191516206940813,Logistic Regression
1,1,0.6060001082784575,Logistic Regression
1,0,0.4181991581789657,Logistic Regression
1,1,0.8460572635836757,Logistic Regression
0,0,0.2985332018523694,Logistic Regression
0,1,0.7449876875908699,Logistic Regression
0,0,0.2779421875899234,Logistic Regression
1,0,0.33381174972632843,Logistic Regression
0,1,0.7800304471705911,Logistic Regression
1,0,0.47895926918208026,Logistic Regression
1,0,0.2649584767287049,Logistic Regression
0,0,0.3724595702114248,Logistic Regression
1,1,0.5967605724006526,Logistic Regression
1,1,0.5589059767011015,Logistic Regression
0,0,0.3494848199160092,Logistic Regression
0,0,0.31811047248508434,Logistic Regression
1,1,0.6517625853319184,Logistic Regression
1,1,0.5985051235274126,Logistic Regression
1,1,0.5722174355443563,Logistic Regression
0,0,0.2066007852154535,Logistic Regression
0,0,0.2314470699077953,Logistic Regression
0,0,0.35907391369664277,Logistic Regression
0,0,0.2656809966238585,Logistic Regression
1,0,0.3664112309804574,Logistic Regression
1,1,0.7196828524876252,Logistic Regression
1,0,0.4320516782015768,Logistic Regression
0,0,0.28547083785391153,Logistic Regression
0,0,0.39378798920981983,Logistic Regression
0,0,0.3540207061003406,Logistic Regression
0,0,0.2778678198130669,Logistic Regression
0,0,0.19206747328064724,Logistic Regression
1,1,0.789317271602084,Logistic Regression
0,0,0.2962871185595115,Logistic Regression
0,0,0.47535505223630864,Logistic Regression
0,0,0.12876925548176152,Logistic Regression
1,1,0.8662332003364902,Logistic Regression
1,1,0.780250303687924,Logistic Regression
1,0,0.30319691804906657,Logistic Regression
1,1,0.7149598553695365,Logistic Regression
0,0,0.28165534391367114,Logistic Regression
1,0,0.450736700313979,Logistic Regression
0,1,0.5007356728962157,Logistic Regression
0,1,0.7561460323719725,Logistic Regression
0,1,0.6134565930867825,Logistic Regression
0,0,0.3750549437145994,Logistic Regression
1,0,0.2280110072807189,Logistic Regression
0,0,0.40847739856792786,Logistic Regression
1,0,0.32287068520652074,Logistic Regression
0,1,0.8059977100810182,Logistic Regression
0,0,0.345525925742005,Logistic Regression
1,0,0.27212680041842396,Logistic Regression
1,0,0.32861857065840394,Logistic Regression
1,1,0.5050977324271674,Logistic Regression
1,1,0.63465119738899,Logistic Regression
1,0,0.4153115353471593,Logistic Regression
1,0,0.48459586596174653,Logistic Regression
1,1,0.741862575733611,Logistic Regression
0,0,0.3620350177353547,Logistic Regression
1,1,0.8615453407964843,Logistic Regression
1,0,0.4326770463420509,Logistic Regression
0,0,0.42259476995278455,Logistic Regression
1,1,0.5660438147555734,Logistic Regression
0,0,0.20654879481944577,Logistic Regression
1,0,0.24764680007523265,Logistic Regression
0,0,0.2663664631451209,Logistic Regression
1,0,0.3362350509451117,Logistic Regression
1,1,0.8545328763638951,Logistic Regression
1,0,0.2311547980564911,Logistic Regression
1,1,0.5729037683396763,Logistic Regression
1,1,0.6935306894282528,Logistic Regression
0,0,0.29193503887180705,Logistic Regression
1,1,0.7967193645817617,Logistic Regression
0,0,0.28547083785391153,Logistic Regression
0,0,0.3087656039329449,Logistic Regression
0,0,0.15268687898848993,Logistic Regression
1,1,0.7958066679276083,Logistic Regression
0,0,0.2856777090044683,Logistic Regression
1,1,0.7701423393799984,Logistic Regression
1,0,0.2502238326650628,Logistic Regression
1,0,0.1786411933850462,Logistic Regression
1,1,0.6471223992365842,Logistic Regression
0,0,0.25898692785690236,Logistic Regression
1,1,0.6968783232868746,Logistic Regression
1,1,0.6608257413308756,Logistic Regression
0,0,0.29374688858104386,Logistic Regression
0,0,0.21962592197979866,Logistic Regression
1,1,0.9390735806381763,Logistic Regression
0,1,0.8545058597981309,Logistic Regression
1,1,0.6941222725821962,Logistic Regression
1,1,0.6683546794218755,Logistic Regression
1,1,0.7825849636760354,Logistic Regression
1,0,0.2181706509860873,Logistic Regression
0,0,0.3154057051936666,Logistic Regression
1,1,0.9785251668391277,Logistic Regression
1,0,0.2627436003103187,Logistic Regression
1,1,0.7480223963441843,Logistic Regression
0,0,0.23975284813097006,Logistic Regression
1,1,0.8419569760605589,Logistic Regression
1,1,0.7676750272630568,Logistic Regression
1,0,0.3979418912243818,Logistic Regression
1,0,0.47523162298143673,Logistic Regression
0,0,0.21241705086276771,Logistic Regression
1,0,0.4773444301617216,Logistic Regression
0,0,0.1843722355811643,Logistic Regression
1,1,0.7123150946029445,Logistic Regression
0,0,0.2848973980361887,Logistic Regression
0,0,0.1742494596628873,Logistic Regression
0,0,0.19361823955560822,Logistic Regression
1,0,0.2806651203317388,Logistic Regression
0,0,0.21630065747487853,Logistic Regression
1,1,0.7020696409238524,Logistic Regression
0,0,0.2606045824809383,Logistic Regression
1,1,0.5321581803611675,Logistic Regression
1,1,0.7968587601358974,Logistic Regression
1,0,0.192057941438609,Logistic Regression
1,0,0.4331188777887525,Logistic Regression
1,0,0.2285488714180033,Logistic Regression
1,1,0.7050485698945139,Logistic Regression
1,0,0.35113699316344127,Logistic Regression
1,0,0.3388473974229317,Logistic Regression
1,1,0.5997569165718127,Logistic Regression
1,1,0.8694418287018929,Logistic Regression
1,1,0.6726376029747116,Logistic Regression
1,1,0.9418718445040626,Logistic Regression
1,0,0.4791415909595612,Logistic Regression
1,1,0.5088211567700689,Logistic Regression
0,0,0.2911513039188483,Logistic Regression
1,0,0.38706702219392697,Logistic Regression
1,1,0.5169666164474981,Logistic Regression
0,0,0.16788992369005729,Logistic Regression
1,1,0.7420463481304294,Logistic Regression
0,0,0.3263258864623308,Logistic Regression
0,0,0.36663249636930856,Logistic Regression
0,0,0.4409258037984475,Logistic Regression
1,1,0.7379454177559288,Logistic Regression
1,0,0.2874514099203123,Logistic Regression
1,1,0.7406140772009557,Logistic Regression
0,0,0.22505802020966728,Logistic Regression
1,0,0.2949363184650392,Logistic Regression
1,0,0.3631693784278069,Logistic Regression
1,0,0.4331571694032986,Logistic Regression
0,0,0.13537364473479377,Logistic Regression
1,1,0.8636190370486321,Logistic Regression
1,1,0.5212714695783266,Logistic Regression
1,1,0.830397864995265,Logistic Regression
1,0,0.39146030274638993,Logistic Regression
1,0,0.3020187897622605,Logistic Regression
0,0,0.4592816601768731,Logistic Regression
1,1,0.5981743280236534,Logistic Regression
1,0,0.45317214275634354,Logistic Regression
1,1,0.9230592940777451,Logistic Regression
0,1,0.6323156121457252,Logistic Regression
1,1,0.7089169538826695,Logistic Regression
0,0,0.32368676649949235,Logistic Regression
1,1,0.5009997299236392,Logistic Regression
1,1,0.8082618728380266,Logistic Regression
1,1,0.5742621161244197,Logistic Regression
1,1,0.8483977132059812,Logistic Regression
1,0,0.4285192912931792,Logistic Regression
1,1,0.6283216898984432,Logistic Regression
1,0,0.4669184147821497,Logistic Regression
0,0,0.47205657367711856,Logistic Regression
0,1,0.6845478955939936,Logistic Regression
1,1,0.6212595706208283,Logistic Regression
0,1,0.7631881513158185,Logistic Regression
0,0,0.22629806792078438,Logistic Regression
1,1,0.9225263868278061,Logistic Regression
0,1,0.6160512447022064,Logistic Regression
0,0,0.4083560231720104,Logistic Regression
0,0,0.36062301450861894,Logistic Regression
0,0,0.3955151695009756,Logistic Regression
0,0,0.3780711362300364,Logistic Regression
1,0,0.37499540127170056,Logistic Regression
1,0,0.2818615256425424,Logistic Regression
1,0,0.30568480463752434,Logistic Regression
0,0,0.21249736991786244,Logistic Regression
0,0,0.3612912206693517,Logistic Regression
1,0,0.34140867614144205,Logistic Regression
0,0,0.25325495677947046,Logistic Regression
1,0,0.2070804913322063,Logistic Regression
1,0,0.3858445386469965,Logistic Regression
1,0,0.2341985457022338,Logistic Regression
1,0,0.47090098130660024,Logistic Regression
0,0,0.23145531338005812,Logistic Regression
0,0,0.20850333992527742,Logistic Regression
0,0,0.41106045189289264,Logistic Regression
1,1,0.8609394661892756,Logistic Regression
0,1,0.5414898218522992,Logistic Regression
1,1,0.8842497078963614,Logistic Regression
1,1,0.8278586278790362,Logistic Regression
1,1,0.8314490453956576,Logistic Regression
1,0,0.3096230053731135,Logistic Regression
1,1,0.8008061528550249,Logistic Regression
1,1,0.818603663440773,Logistic Regression
0,0,0.4153044912061184,Logistic Regression
1,0,0.2628905495152484,Logistic Regression
1,0,0.43124973650429244,Logistic Regression
0,0,0.23928866981204136,Logistic Regression
1,0,0.444669200443645,Logistic Regression
1,0,0.37194480554795584,Logistic Regression
0,1,0.6208591373850036,Logistic Regression
0,1,0.6618084796450395,Logistic Regression
