_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
998,14.95885144044713,0.0,14.95885144044713,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,GBR, Biotechnology ,1,0,2012-01-26
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-01-26
2109,16.59743066955244,0.0,16.562781536322326,0.0,13.21767537538882,0.0,0.0,2009.0,3.0,692,346.0,0,1,1,0,0,0,USA, Software ,1,1,2012-01-26
5354,14.609408093703829,13.146081857144738,14.346139397261563,0.0,0.0,0.0,0.0,2010.0,2.0,182,182.0,0,1,0,0,0,0,USA, Predictive Analytics ,1,1,2012-01-26
4556,14.45736497045232,0.0,0.0,14.220976332738882,12.899222326086994,0.0,0.0,2010.0,2.0,295,295.0,0,0,0,0,0,0,USA, Social Media ,1,1,2012-01-27
1814,9.61587214452889,9.61587214452889,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Contact Management ,0,1,2012-01-29
4090,15.76142084987672,0.0,15.76142084987672,0.0,0.0,0.0,0.0,1994.0,2.0,776,776.0,0,0,0,0,1,0,USA, Manufacturing ,1,1,2012-01-30
4585,17.760968358821017,0.0,17.760968358821017,0.0,0.0,0.0,0.0,2005.0,6.0,2585,517.0,0,1,1,1,1,0,USA, Network Security ,1,1,2012-01-30
201,17.143784783249924,0.0,17.00558221738095,0.0,15.096444681204078,0.0,0.0,2008.0,3.0,785,392.5,0,1,0,0,0,0,USA, E-Commerce ,0,1,2012-01-31
810,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,2011.0,2.0,272,272.0,0,1,0,0,0,0,USA, E-Commerce ,1,1,2012-01-31
1585,12.206077645517674,12.206077645517674,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,JPN, Messaging ,0,0,2012-01-31
2842,17.45210498924843,14.038647709258004,16.954728701026966,0.0,0.0,16.42752940594585,0.0,1995.0,5.0,1029,257.25,0,0,0,0,0,0,USA, Security ,1,1,2012-01-31
3138,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, Manufacturing ,0,1,2012-01-31
548,15.250595321348806,13.304686600863562,14.914123179965662,0.0,13.304686600863562,0.0,0.0,2011.0,4.0,320,106.66666666666669,0,1,0,0,0,0,USA, Software ,1,1,2012-02-01
1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,BRA, Flash Sales ,1,0,2012-02-01
1384,14.931307999040428,13.021439671201302,0.0,14.77102238760702,0.0,0.0,0.0,2010.0,2.0,641,641.0,0,0,0,0,0,0,USA, Fantasy Sports ,1,1,2012-02-01
1865,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Predictive Analytics ,0,0,2012-02-01
3891,14.151983508870948,14.151983508870948,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Machine Learning ,1,1,2012-02-01
4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Finance ,1,1,2012-02-01
4178,14.151983508870948,14.151983508870948,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Technology ,1,1,2012-02-01
4204,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2012-02-01
4213,12.429220196836384,0.0,0.0,12.429220196836384,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Games ,0,0,2012-02-01
4605,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-02-01
4784,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Public Relations ,0,1,2012-02-01
4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, E-Commerce ,0,0,2012-02-01
4998,12.611541086966117,0.0,0.0,12.611541086966117,0.0,0.0,0.0,2011.0,2.0,123,123.0,0,0,0,0,0,0,USA, Guides ,1,1,2012-02-01
5319,16.674319234726525,13.399596549737938,16.6357579115745,0.0,0.0,0.0,0.0,2007.0,3.0,1301,650.5,0,1,1,0,0,0,GBR, Technology ,1,0,2012-02-01
5393,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Politics ,1,1,2012-02-01
221,12.868752886616756,0.0,12.868752886616756,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,0,1,2012-02-02
3473,16.575520561288332,0.0,15.732433317205148,0.0,0.0,16.012735246411598,0.0,2007.0,3.0,1478,739.0,0,1,1,0,0,0,ISR, Software ,1,0,2012-02-02
775,14.48334044336031,0.0,14.48334044336031,0.0,0.0,0.0,0.0,2005.0,2.0,778,778.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2012-02-07
4206,14.731801689838347,0.0,14.731801689838347,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Sports ,0,0,2012-02-07
2465,16.540958601759748,0.0,16.540958601759748,0.0,0.0,0.0,0.0,2007.0,3.0,699,349.5,0,0,0,0,1,0,USA, Semiconductors ,1,1,2012-02-08
223,17.296750678069195,0.0,17.296750678069195,0.0,0.0,0.0,0.0,2010.0,2.0,675,675.0,0,1,0,0,0,0,USA, Biotechnology ,0,1,2012-02-09
3226,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,0,1,2012-02-09
3379,16.860033043306743,0.0,16.860033043306743,0.0,0.0,0.0,0.0,2004.0,1.0,0,0.0,1,0,0,0,0,0,IND, Cloud Data Services ,0,0,2012-02-09
4615,17.707330876483063,0.0,17.707330876483063,0.0,0.0,0.0,0.0,2005.0,5.0,2309,577.25,0,1,1,1,1,1,USA, Software ,1,1,2012-02-09
2928,14.392124484065864,0.0,14.240778946963175,12.429220196836384,0.0,0.0,0.0,2010.0,2.0,285,285.0,0,1,0,0,0,0,USA, Displays ,1,1,2012-02-10
1109,16.413152711209325,0.0,16.257857680289998,0.0,14.474081821584354,0.0,0.0,2010.0,3.0,493,246.5,0,0,1,0,0,0,USA, Biotechnology ,0,1,2012-02-13
1406,14.455270147364182,14.455270147364182,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Manufacturing ,0,0,2012-02-13
4722,13.910821646859096,0.0,13.910821646859096,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,1,0,0,0,0,USA, Security ,1,1,2012-02-13
606,17.154832571369333,0.0,17.154832571369333,0.0,0.0,0.0,0.0,2005.0,3.0,1660,830.0,0,1,1,1,0,0,USA, Semiconductor Manufacturing Equipment ,1,1,2012-02-14
4070,13.947043955926125,0.0,13.947043955926125,0.0,0.0,0.0,0.0,2009.0,2.0,203,203.0,0,0,0,0,0,0,GBR, Finance ,1,0,2012-02-14
4694,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Coupons ,0,1,2012-02-14
875,15.791008773742773,0.0,15.46609060566811,0.0,14.508763232959486,0.0,0.0,2004.0,4.0,1269,423.0,0,0,1,0,0,0,USA, Enterprise Software ,1,1,2012-02-15
1510,13.199326270390594,13.199326270390594,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Curated Web ,0,0,2012-02-15
3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,SWE, Public Transportation ,0,0,2012-02-20
1895,12.765691290604371,12.765691290604371,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,222,222.0,0,0,0,0,0,0,USA, Open Source ,1,1,2012-02-21
2327,14.45736497045232,0.0,14.45736497045232,0.0,0.0,0.0,0.0,1998.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2012-02-22
5461,16.5691713340128,14.508658238524095,16.432906463791053,0.0,0.0,0.0,0.0,2011.0,2.0,147,147.0,0,1,0,0,0,0,USA, Automotive ,1,1,2012-02-22
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,other, Enterprise Software ,1,0,2012-02-23
2824,17.163658753685997,0.0,17.163658753685997,0.0,0.0,0.0,0.0,2008.0,3.0,1066,533.0,0,1,1,1,0,0,USA, Content ,1,1,2012-02-23
4118,14.253766134056512,10.819798284210286,14.220976332738882,0.0,0.0,0.0,0.0,2011.0,2.0,328,328.0,0,1,0,0,0,0,USA, Social Media ,0,1,2012-02-23
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,DNK, Photography ,0,0,2012-02-24
5394,14.626441218624947,0.0,14.626441218624947,0.0,0.0,0.0,0.0,2009.0,2.0,519,519.0,0,0,0,0,0,0,USA, Law Enforcement ,1,1,2012-02-24
3576,9.909419921189237,9.909419921189237,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,IRL, CRM ,0,0,2012-02-26
2894,10.819798284210286,0.0,0.0,0.0,10.819798284210286,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-02-27
3509,13.68767832281738,13.68767832281738,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Messaging ,1,0,2012-02-27
5551,17.547257936256333,9.39274525863144,17.54505201780094,11.289794413577894,0.0,0.0,0.0,2006.0,8.0,2097,299.57142857142856,0,1,1,1,1,0,USA, Software ,1,1,2012-02-27
2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Mobile ,0,0,2012-02-28
3511,16.040150433679692,0.0,0.0,0.0,0.0,16.040150433679692,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,1,1,2012-02-28
4911,15.123843647884687,13.815511557963774,14.80876270134486,0.0,0.0,0.0,0.0,2010.0,2.0,577,577.0,0,1,0,0,0,0,USA, Curated Web ,1,1,2012-02-28
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Security ,1,0,2012-02-29
5532,15.335023981688744,0.0,14.77102238760702,0.0,0.0,0.0,0.0,2011.0,2.0,288,288.0,0,0,0,0,0,0,USA, Health Care ,0,1,2012-02-29
5573,18.77133762260779,0.0,18.77133762260779,0.0,0.0,0.0,0.0,2008.0,5.0,1136,284.0,0,1,1,1,1,1,USA, Enterprise Software ,1,1,2012-02-29
164,13.508076016958343,13.508076016958343,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,BEL, Software ,1,0,2012-03-01
616,15.29711532616119,15.29711532616119,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ESP, Travel ,1,0,2012-03-01
794,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,1,0,0,0,0,RUS, Analytics ,1,0,2012-03-01
1033,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Travel ,0,0,2012-03-01
1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Games ,0,1,2012-03-01
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-03-01
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-03-01
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA,other,0,1,2012-03-01
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,0,1,2012-03-01
1987,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Nonprofits ,0,1,2012-03-01
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Productivity Software ,1,0,2012-03-01
2203,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA,other,1,1,2012-03-01
2630,16.966107584905732,0.0,16.966107584905732,0.0,0.0,0.0,0.0,2006.0,4.0,1705,568.3333333333334,0,1,1,0,0,0,USA, Video ,1,1,2012-03-01
2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Photography ,1,1,2012-03-01
3045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Games ,0,1,2012-03-01
3225,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Startups ,0,0,2012-03-01
3718,9.472781556562168,0.0,0.0,0.0,0.0,9.472781556562168,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Marketplaces ,0,1,2012-03-01
3819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Collaboration ,0,1,2012-03-01
4378,11.527459334747263,11.527459334747263,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Advertising ,0,0,2012-03-01
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,ISR, Marketplaces ,0,0,2012-03-01
5076,11.736077016252436,11.51293546492023,0.0,10.12667110305036,0.0,0.0,0.0,2011.0,2.0,213,213.0,0,0,0,0,0,0,USA, Mobile ,1,1,2012-03-01
2903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Online Dating ,1,1,2012-03-03
4944,10.308985993422082,10.308985993422082,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,GBR, News ,1,0,2012-03-05
678,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Messaging ,1,1,2012-03-06
2833,18.31753999611933,0.0,17.72753358339242,0.0,17.50937757846487,0.0,0.0,2005.0,6.0,995,199.0,0,0,1,0,0,0,USA, Biotechnology ,0,1,2012-03-06
3798,14.706647570954887,0.0,13.908318518919398,0.0,14.108665128943295,0.0,0.0,2003.0,3.0,685,342.5,0,0,0,0,0,0,USA, Hardware + Software ,1,1,2012-03-06
4421,14.731801689838347,13.122365377402328,14.508658238524095,0.0,0.0,0.0,0.0,2010.0,2.0,358,358.0,0,0,0,0,0,0,USA, Curated Web ,1,1,2012-03-06
5332,18.520526087971856,0.0,17.05418904934434,0.0,18.258161826219297,0.0,0.0,2007.0,4.0,1009,336.3333333333333,0,1,0,0,0,0,USA, Clean Technology ,1,1,2012-03-06
2230,17.904930279709586,0.0,17.890909887222602,0.0,13.630687073958995,0.0,0.0,2010.0,3.0,665,332.5,0,0,0,0,1,0,USA, Biotechnology ,1,1,2012-03-07
3017,19.959696194235843,0.0,19.8341037748936,0.0,17.822843761378564,0.0,0.0,2001.0,5.0,1954,488.5,0,0,1,1,1,0,USA, Clean Technology ,1,1,2012-03-07
1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Communities ,1,0,2012-03-08
4069,12.429220196836384,11.407576060361786,10.819798284210286,0.0,11.60824473564232,0.0,0.0,2011.0,3.0,374,187.0,0,0,0,0,0,0,USA, Social Media ,0,1,2012-03-09
923,13.527829818844936,13.527829818844936,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-03-11
211,17.11872756803093,0.0,17.11872756803093,0.0,0.0,0.0,0.0,2002.0,2.0,774,774.0,0,0,0,1,0,0,USA, Agriculture ,1,1,2012-03-12
4857,15.43269221010313,9.61587214452889,15.341567078850604,0.0,12.95717972421127,0.0,0.0,2009.0,4.0,650,216.66666666666663,0,1,0,0,0,0,USA, Games ,1,1,2012-03-12
1440,18.68535004976967,0.0,17.233237274364523,0.0,0.0,0.0,0.0,1999.0,4.0,956,318.6666666666667,0,0,0,0,0,0,USA, Clean Technology ,0,1,2012-03-14
4680,13.21767537538882,0.0,13.21767537538882,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Search ,0,1,2012-03-14
670,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,0,0.0,1,0,0,0,0,0,FRA, Real Time ,1,0,2012-03-15
479,16.089231974061164,0.0,16.089231974061164,0.0,0.0,0.0,0.0,2000.0,3.0,214,107.0,0,1,0,0,0,0,USA, Biotechnology ,0,1,2012-03-16
617,15.702580358511794,0.0,14.946912992035967,0.0,15.068273812173889,0.0,0.0,2008.0,5.0,733,183.25,0,1,0,0,0,0,USA, Social Media Advertising ,1,1,2012-03-16
3213,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Computing ,1,1,2012-03-16
1943,14.648420115681892,0.0,14.648420115681892,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, Shopping ,0,1,2012-03-17
423,12.611541086966117,12.611541086966117,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Music ,0,1,2012-03-19
545,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Mobile ,0,0,2012-03-19
1528,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Enterprise Software ,0,0,2012-03-19
2531,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Photography ,1,1,2012-03-19
2999,14.430696737594902,14.430696737594902,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2012-03-19
446,15.648092181712572,12.429220196836384,15.607270193858982,0.0,0.0,0.0,0.0,2011.0,2.0,238,238.0,0,1,0,0,0,0,USA, Mobile ,1,1,2012-03-20
1715,20.073178147762626,0.0,0.0,0.0,20.073178147762626,0.0,0.0,2010.0,3.0,453,226.5,0,0,0,0,0,0,USA, Renewable Energies ,1,1,2012-03-20
4610,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,171,171.0,0,0,0,0,0,0,USA, Security ,1,1,2012-03-20
5428,15.520258832020865,0.0,15.520258832020865,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,1,0,0,0,0,USA, E-Commerce ,0,1,2012-03-20
193,16.120592630907524,0.0,16.012735246411598,0.0,13.840204146163924,0.0,0.0,2008.0,5.0,1490,372.5,0,1,0,1,0,0,USA, Lighting ,1,1,2012-03-21
746,16.9948136493273,0.0,16.9948136493273,0.0,0.0,0.0,0.0,2008.0,3.0,1233,616.5,0,1,1,0,0,0,USA, Advertising ,1,1,2012-03-21
3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Music ,0,0,2012-03-21
5038,15.573368647930426,13.304686600863562,15.46416937585933,0.0,0.0,0.0,0.0,2010.0,2.0,140,140.0,0,1,0,0,0,0,USA, Enterprise Software ,1,1,2012-03-22
385,15.55597690824336,0.0,15.55597690824336,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,1,1,2012-03-23
904,15.319588176962746,0.0,0.0,0.0,0.0,15.319588176962746,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Technology ,1,1,2012-03-23
2571,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2012-03-26
2915,15.750010572600056,0.0,14.678646474421532,0.0,15.330638010707329,0.0,0.0,2010.0,4.0,620,206.66666666666663,0,0,0,0,0,0,USA, Medical ,1,1,2012-03-26
1308,16.735103952314372,0.0,16.693795676947513,0.0,13.527829818844936,0.0,0.0,2006.0,5.0,1688,422.0,0,1,1,1,0,0,USA, Android ,1,1,2012-03-27
3065,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,2008.0,2.0,33,33.0,0,0,0,0,0,0,USA, Games ,1,1,2012-03-27
5152,13.527829818844936,0.0,0.0,13.527829818844936,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Media ,1,1,2012-03-27
672,16.41923681709159,0.0,16.41923681709159,0.0,0.0,0.0,0.0,2005.0,4.0,940,313.3333333333333,0,0,1,0,0,0,USA, Android ,1,1,2012-03-28
110,12.611541086966117,0.0,12.611541086966117,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,0,1,2012-03-29
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Games ,0,0,2012-03-29
2331,15.274125813221904,0.0,15.274125813221904,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Analytics ,1,1,2012-03-29
4559,14.836521960839317,0.0,14.220976332738882,0.0,14.059241526585623,0.0,0.0,2010.0,3.0,521,260.5,0,1,0,0,0,0,USA, Software ,0,1,2012-03-30
5213,13.74830287778897,0.0,13.74830287778897,0.0,0.0,0.0,0.0,2010.0,3.0,534,267.0,0,0,0,0,0,0,USA, Social Network Media ,0,1,2012-03-30
5289,15.645626585019643,0.0,15.36511566001651,0.0,14.23750562376114,0.0,0.0,2007.0,5.0,1306,326.5,0,0,0,0,0,0,USA, Enterprise Software ,1,1,2012-03-30
117,13.304686600863562,13.304686600863562,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,DNK, E-Commerce ,0,0,2012-04-01
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,LVA, Contact Management ,1,0,2012-04-01
