mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.4777358055114746,0.1469732331699721,0.03110365867614746,0.004931188545834041,0.7,0.01,3,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.708124373119358,0.6902173913043478,0.7155499367888748,0.7045454545454546,0.6874189364461738,0.7011712184408418,0.010729314606275351,71,0.9011494252873563,0.8343443770415305,0.8089965397923875,0.7979553403282217,0.7852921864740644,0.8255475737847121,0.04110666120966247
0.42164244651794436,0.10937211318025518,0.021800851821899413,0.004185415470243255,0.7,0.01,3,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7063414634146341,0.6945945945945946,0.7087628865979382,0.6994949494949495,0.6771653543307087,0.6972718496865651,0.011231053784534316,123,0.9028309104820199,0.8366869443144596,0.8058455114822547,0.796236559139785,0.7856360849573024,0.8254472020751644,0.04227761372966444
0.12148509025573731,0.03462445958317,0.019179105758666992,0.005031558871197735,0.7,0.01,3,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7037037037037037,0.7412587412587412,0.7208480565371025,0.6854219948849105,0.7082843650256005,0.0205730726776805,29,0.8874269005847953,0.8298245614035088,0.8059113300492611,0.7933247753530167,0.7808965228320067,0.8194768180445177,0.03763158378284424
0.13584427833557128,0.0424610337189173,0.019869899749755858,0.006447204324462543,0.7,0.01,3,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6901893287435457,0.7019562715765247,0.7409144196951934,0.71849234393404,0.701530612244898,0.7106165952388402,0.017634143549772923,19,0.8874269005847953,0.8280977312390925,0.8044914134742405,0.7938223938223938,0.779987439815784,0.8187651757872612,0.03776539292321196
0.29870357513427737,0.07599164887499359,0.03133440017700195,0.009222722603273186,0.7,0.01,3,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7092907092907093,0.6966887417218544,0.7256857855361596,0.7101631116687579,0.6762402088772846,0.7036137114189531,0.016489774110084038,52,0.8948170731707317,0.8323325635103926,0.8048275862068965,0.7930574098798397,0.7821932681867535,0.8214455801909228,0.040310525482115465
0.3161289691925049,0.11672594488015532,0.02894911766052246,0.012326644991911218,0.7,0.01,3,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7077534791252486,0.7022696929238985,0.7117346938775511,0.7073474470734745,0.6753585397653195,0.7008927705530985,0.0131161909837174,77,0.899390243902439,0.832637923041261,0.8048359240069085,0.7932782075220058,0.7814540705267741,0.8223192737998776,0.0421080154930335
0.5434011936187744,0.20455680519150624,0.029525279998779297,0.008857269455232937,0.7,0.01,3,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7083753784056509,0.6858710562414266,0.7220125786163522,0.707808564231738,0.6880616174582799,0.7024258389906894,0.013626465510481689,59,0.8984615384615384,0.8317016317016317,0.8077723802914643,0.7966603824400754,0.7842450765864333,0.8237682018962286,0.040484099235301094
0.5709956169128418,0.2274410847576899,0.043523645401000975,0.009197319747111316,0.7,0.01,3,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7069486404833837,0.6924137931034483,0.7137355584082157,0.7035175879396985,0.6780104712041884,0.698925210227787,0.012527063827834362,101,0.900459418070444,0.834189631013545,0.8043100451859576,0.7970975544208546,0.7839789888378201,0.8240071275057244,0.04162448359083315
0.32535486221313475,0.10788771605136876,0.044645500183105466,0.034593479848370634,0.7,0.01,5,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6918349429323969,0.714448236632537,0.7429906542056075,0.7238542890716804,0.7028360049321825,0.7151928255548808,0.0175873610136289,4,0.8893772893772893,0.8428884026258205,0.8201913559881228,0.8067096774193548,0.7981535879143936,0.8314640626649963,0.032661593973941125
0.24273080825805665,0.08935443038894177,0.028494977951049806,0.008724082734496375,0.7,0.01,5,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6994633273703041,0.7170236753100339,0.7409144196951934,0.7283372365339579,0.7060270602706027,0.7183531438360184,0.01496140544284799,1,0.8924889543446245,0.8463232056362836,0.8225913621262458,0.8107688325135904,0.7994118882587692,0.8343168485759026,0.032980293652790246
0.7188544273376465,0.2754753542960332,0.04243903160095215,0.009536270162534988,0.7,0.01,5,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7041707080504365,0.6914893617021277,0.7297297297297297,0.7202970297029703,0.6886075949367089,0.7068588848243946,0.01600135870730837,35,0.9081163859111792,0.8528864059590316,0.8268502581755593,0.8108252947481244,0.8029578077424967,0.8403272305072782,0.03795146698862189
0.7094871520996093,0.2592740912362292,0.045194149017333984,0.016670685479213507,0.7,0.01,5,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6961538461538461,0.6878306878306878,0.7347447073474471,0.71712158808933,0.6878172588832487,0.704733617660912,0.018436984708797597,44,0.9117421335379893,0.8550254747568319,0.8260420254908715,0.8164031090860359,0.8077593722755013,0.8433944230294459,0.03769929566188056
1.3066725254058837,0.6731697309638458,0.07232680320739746,0.03823648587108785,0.7,0.01,5,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7,0.6757865937072504,0.7231920199501247,0.713216957605985,0.690176322418136,0.7004743787362993,0.016698660229661,81,0.9167315175097276,0.8575458392101551,0.834257975034674,0.8206241519674355,0.8094716071037054,0.8477262181651394,0.03804599092617139
1.886440372467041,0.9971893367557239,0.04874110221862793,0.016522458201629314,0.7,0.01,5,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7012732615083251,0.6844919786096256,0.7295597484276729,0.71,0.6893939393939394,0.7029437855879126,0.016031580103418507,55,0.9165378670788253,0.8609022556390977,0.8335654596100278,0.8220958570268074,0.8137749506470717,0.849375278000366,0.03716230633062383
0.8294901371002197,0.4288527609512888,0.059311199188232425,0.033130720579683796,0.7,0.01,5,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6885245901639344,0.6981566820276498,0.7397899649941657,0.7219626168224299,0.7027027027027027,0.7102273113421764,0.01835753697764931,21,0.8880760790051208,0.8361086765994742,0.8143515470704411,0.8020645161290323,0.7941422594142259,0.8269486156436588,0.03368867776587785
0.41735029220581055,0.10359127712853826,0.02716660499572754,0.008139204341696609,0.7,0.01,5,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.691768826619965,0.7022016222479722,0.7382075471698113,0.7201889020070839,0.7073170731707317,0.711936794243113,0.016006948844134783,12,0.8911764705882353,0.8371278458844134,0.8196286472148541,0.8073727933541017,0.7980749110692613,0.8306761336221731,0.032954051950058336
0.7909358024597168,0.33320740083622424,0.062232589721679686,0.03170176021972766,0.7,0.01,5,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7085828343313373,0.6826029216467463,0.7283950617283951,0.714987714987715,0.6927939317319848,0.7054724928852357,0.01618283683097184,39,0.9019908116385911,0.842497670083877,0.8184636582845333,0.807826320021442,0.7951230132810799,0.8331802946619046,0.03776098731173508
0.986329984664917,0.4880591071610571,0.05346579551696777,0.018218383082554048,0.7,0.01,5,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7045235803657363,0.693717277486911,0.7369727047146402,0.7121588089330024,0.6886075949367089,0.7071959932873997,0.01700369492934741,33,0.9007633587786259,0.8469387755102041,0.8228414172686619,0.8130690948044992,0.8038360941586749,0.8374897481041332,0.0347457745760113
1.1761454582214355,0.33844503657157826,0.061240339279174806,0.01860600008839972,0.7,0.01,5,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7081632653061225,0.6747967479674797,0.7243107769423559,0.7087980173482032,0.6867924528301886,0.70057225207887,0.017567377370040688,78,0.9075500770416025,0.8465160075329566,0.8244274809160306,0.8120097376251014,0.8018453427065027,0.8384697291644387,0.03761781128658503
1.0164881229400635,0.25734557195309016,0.04344644546508789,0.010206550414164194,0.7,0.01,5,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.703232125367287,0.686092715231788,0.7309136420525657,0.7010050251256281,0.6878980891719745,0.7018283193898487,0.016064028331675095,65,0.9076923076923077,0.851921274601687,0.8291666666666667,0.8144943212547323,0.8076500329742801,0.8421849206379347,0.036096861480748144
0.24953393936157225,0.09023137150841508,0.02541656494140625,0.011697797414671534,0.7,0.01,5,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7062937062937062,0.7415204678362574,0.7166276346604216,0.694478527607362,0.7098219330282586,0.018354412594689454,22,0.8874269005847953,0.8359788359788359,0.8117182356813694,0.7995883714947261,0.7916666666666666,0.8252758020812786,0.034497940981892614
0.25348782539367676,0.0680989474167509,0.020946979522705078,0.003823157563882444,0.7,0.01,5,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6897746967071057,0.7008149010477299,0.7390791027154664,0.7221570926143025,0.7041564792176039,0.7111964544604417,0.017400041783723792,17,0.890521675238795,0.8351648351648352,0.813615333773959,0.8017644006227296,0.795397489539749,0.8272927468680136,0.03439750772387761
0.586946964263916,0.2824759800714875,0.04171710014343262,0.010229507151997965,0.7,0.01,5,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7067067067067067,0.6810810810810811,0.7286245353159851,0.7134071340713407,0.695322376738306,0.705028366782684,0.0161088700463176,42,0.8968678380443086,0.8372093023255814,0.8144329896907216,0.8052364413572001,0.7917301414581066,0.8290953425751836,0.03698469277661027
0.6105583190917969,0.23357742743246251,0.03341269493103027,0.013468175035376239,0.7,0.01,5,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.707876370887338,0.6774193548387096,0.731585518102372,0.7130434782608696,0.6893939393939394,0.7038637322966458,0.018854953823707835,49,0.899390243902439,0.8441558441558441,0.814687714481812,0.8073000536768653,0.7982608695652174,0.8327589451564356,0.03670003006086856
0.8524972915649414,0.2458594167577829,0.050640439987182616,0.0038862089747784202,0.7,0.01,5,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7090909090909091,0.665742024965326,0.7229219143576826,0.7082294264339152,0.6919191919191919,0.699580693353405,0.019564311732065298,93,0.9022324865280985,0.8427495291902072,0.8205484206872614,0.8085221143473571,0.7973713033953997,0.8342847708296647,0.03715790646691008
0.8903870582580566,0.34060700518319725,0.03898038864135742,0.009523274125915079,0.7,0.01,5,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7051671732522796,0.6666666666666666,0.733921815889029,0.6986128625472888,0.6835443037974683,0.6975825644305466,0.022503308636286377,119,0.9023827824750192,0.8472352389878163,0.8184338184338185,0.8076923076923077,0.8019302478613731,0.8355348790900669,0.036884866561573165
0.48452281951904297,0.16138492001262167,0.02599987983703613,0.008521077664390458,0.7,0.01,7,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6936619718309859,0.7180067950169875,0.7398843930635838,0.7262044653349001,0.707168894289186,0.7169853039071287,0.015816095489313276,2,0.890521675238795,0.8466579292267365,0.830536360644949,0.8176881303335919,0.8115577889447236,0.8393923768777591,0.0282533574245442
0.528066349029541,0.19962867202395174,0.020627260208129883,0.002227366773708611,0.7,0.01,7,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7013452914798206,0.7146118721461188,0.7415204678362574,0.721120186697783,0.7055961070559611,0.7168387850431882,0.014134504998756634,3,0.8957871396895787,0.8503521126760564,0.8364717542120912,0.8258030817445808,0.8234302570585756,0.8463688690761766,0.026476843136940535
1.2711158275604248,0.3989448251427272,0.048047208786010744,0.012819686230672341,0.7,0.01,7,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6984435797665369,0.6962190352020861,0.7288135593220338,0.7199017199017199,0.6940298507462687,0.707481548987729,0.014133595440863265,32,0.9175019275250579,0.869281045751634,0.848127600554785,0.8346371729161046,0.826439045743051,0.8591973584981265,0.032557496308376115
1.3554901599884033,0.5464558679351439,0.048644065856933594,0.013056901281287768,0.7,0.01,7,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6981677917068466,0.6910039113428944,0.7324290998766955,0.7116564417177914,0.6876574307304786,0.7041829350749412,0.016350290747604617,47,0.9218870843000774,0.8744750349976668,0.8539792387543252,0.8433017591339648,0.8334064007014468,0.8654099035774963,0.03135443475940553
1.9427814960479737,0.9172476689920696,0.0887514591217041,0.042292273338947424,0.7,0.01,7,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7009063444108762,0.6835781041388518,0.7209876543209877,0.7153465346534653,0.6931677018633541,0.702797267877507,0.013813432908355256,56,0.9293563579277865,0.8829938417811464,0.8599439775910365,0.8466157205240175,0.8386954605553107,0.8715210716758595,0.03258334285678496
2.7090463638305664,1.5202046052930946,0.11564693450927735,0.07228823685775675,0.7,0.01,7,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6922320550639135,0.677376171352075,0.7189054726368159,0.705,0.6892230576441103,0.696547351339383,0.01422064737989102,139,0.9333333333333333,0.8857412653446648,0.8621291448516579,0.8494946735864518,0.8401323042998897,0.8741661442831996,0.0333064941816061
0.5725548744201661,0.22592368190993037,0.05818309783935547,0.037407348016596446,0.7,0.01,7,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6885245901639344,0.7060185185185185,0.7397899649941657,0.7234539089848308,0.7115384615384616,0.7138650888399821,0.01716489096347916,5,0.8880760790051208,0.8407196138657306,0.8176722716782064,0.8072164948453608,0.8044249634731788,0.8316218845735195,0.030983001830829582
0.8853524208068848,0.42167182610595555,0.04649510383605957,0.021395972301056367,0.7,0.01,7,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.691768826619965,0.7028901734104046,0.7417840375586855,0.719441210710128,0.708433734939759,0.7128635966477885,0.01699258119053599,8,0.891832229580574,0.8464254192409533,0.8305866842452209,0.8132608132608132,0.8099243061396131,0.8384058904934347,0.02974324155930796
2.1083493709564207,0.7681664377661939,0.11431665420532226,0.06650887531510968,0.7,0.01,7,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.708,0.6809078771695594,0.7364532019704434,0.7114914425427873,0.6906832298136646,0.7055071502992909,0.019102654393538296,38,0.9033742331288344,0.8499298737727911,0.8271349862258953,0.8164471916151572,0.8116826503923278,0.8417137870270011,0.033533046801523955
1.9409471988677978,0.4577326941271133,0.10890741348266601,0.055324821180467866,0.7,0.01,7,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6984435797665369,0.6918075422626788,0.7355473554735548,0.7079207920792079,0.6965174129353234,0.7060473365034603,0.01565355713426737,36,0.9033742331288344,0.8607359105728924,0.8360881542699724,0.8309100700053851,0.8221153846153846,0.8506447505184938,0.029317253199193573
2.368599557876587,1.1021723418501312,0.08173713684082032,0.017762878821440828,0.7,0.01,7,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7048008171603677,0.6720867208672087,0.7240948813982522,0.7087980173482032,0.6857142857142857,0.6990989444976634,0.018221907385173132,98,0.9096525096525097,0.858085808580858,0.8407420371018551,0.8270799347471451,0.8222858401233208,0.8515692260411377,0.03159304917951667
2.532438850402832,0.7243105951244977,0.10862302780151367,0.038196470223801175,0.7,0.01,7,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7009063444108762,0.677376171352075,0.7272727272727273,0.7017543859649122,0.69,0.6994619258001181,0.01648084334410926,94,0.9137529137529138,0.8677998111425873,0.8472222222222222,0.8314238952536824,0.8290748898678414,0.8578547464478493,0.031187914424886023
0.598534631729126,0.2809179789707833,0.03723616600036621,0.01441706284257659,0.7,0.01,7,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.6901893287435457,0.7062937062937062,0.7406542056074766,0.7149532710280374,0.7137724550898203,0.7131725933525173,0.01633596766937174,7,0.8874269005847953,0.838539375274967,0.8154251812788398,0.8024628014366342,0.7977457733249843,0.8283200063800441,0.032764968279927996
0.5518537044525147,0.2559218267772756,0.029932451248168946,0.009899406844543273,0.7,0.01,7,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6897746967071057,0.7061556329849012,0.7375886524822695,0.719626168224299,0.7064555420219245,0.7119201384841001,0.01594846346751945,13,0.8903605592347315,0.8392226148409894,0.8170974155069582,0.8062176165803109,0.8035338662179218,0.8312864144761823,0.03210206881091669
1.1097581386566162,0.3408467740100802,0.06807146072387696,0.020644434847984883,0.7,0.01,7,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.01, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7067067067067067,0.680161943319838,0.7297633872976339,0.7083333333333334,0.6940298507462687,0.7037990442807561,0.016476110405339014,50,0.8968678380443086,0.8442164179104478,0.8198074277854195,0.8115786652372018,0.8037423846823325,0.8352425467319421,0.03367102400196503
