y_true,y_pred,y_prob,model,is_usa,subgroup
1,1,0.592850387096405,XGBoost,1,U.S.-based
1,0,0.4567864835262298,XGBoost,0,Non-U.S.-based
1,1,0.769942045211792,XGBoost,1,U.S.-based
1,1,0.6177344918251038,XGBoost,1,U.S.-based
1,1,0.6192978024482727,XGBoost,1,U.S.-based
1,1,0.6897910237312317,XGBoost,1,U.S.-based
1,1,0.6872181296348572,XGBoost,1,U.S.-based
1,1,0.5452744364738464,XGBoost,1,U.S.-based
1,1,0.6506622433662415,XGBoost,1,U.S.-based
1,1,0.5998019576072693,XGBoost,1,U.S.-based
1,0,0.4904084503650665,XGBoost,1,U.S.-based
0,1,0.6565824747085571,XGBoost,0,Non-U.S.-based
1,0,0.469898521900177,XGBoost,0,Non-U.S.-based
1,0,0.4703013896942138,XGBoost,0,Non-U.S.-based
1,1,0.59162837266922,XGBoost,0,Non-U.S.-based
1,1,0.7789618968963623,XGBoost,1,U.S.-based
1,1,0.7450419664382935,XGBoost,1,U.S.-based
1,1,0.6680626273155212,XGBoost,1,U.S.-based
1,1,0.7766579985618591,XGBoost,1,U.S.-based
0,0,0.4341785907745361,XGBoost,1,U.S.-based
1,1,0.7713862657546997,XGBoost,1,U.S.-based
0,0,0.2806951999664306,XGBoost,1,U.S.-based
1,1,0.6299466490745544,XGBoost,1,U.S.-based
1,1,0.55231773853302,XGBoost,1,U.S.-based
0,1,0.6750380992889404,XGBoost,1,U.S.-based
0,1,0.5792151689529419,XGBoost,0,Non-U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
0,1,0.6647626757621765,XGBoost,1,U.S.-based
1,1,0.6649531722068787,XGBoost,1,U.S.-based
1,1,0.7425535321235657,XGBoost,1,U.S.-based
0,1,0.5445245504379272,XGBoost,1,U.S.-based
0,0,0.406471848487854,XGBoost,1,U.S.-based
1,1,0.7651275992393494,XGBoost,1,U.S.-based
1,1,0.7160578966140747,XGBoost,1,U.S.-based
0,1,0.6438754796981812,XGBoost,1,U.S.-based
0,1,0.5581391453742981,XGBoost,1,U.S.-based
1,1,0.6468152403831482,XGBoost,1,U.S.-based
1,1,0.63287353515625,XGBoost,1,U.S.-based
0,0,0.35888671875,XGBoost,0,Non-U.S.-based
0,1,0.5975640416145325,XGBoost,1,U.S.-based
0,0,0.3067580759525299,XGBoost,1,U.S.-based
0,1,0.6708792448043823,XGBoost,1,U.S.-based
1,1,0.6715230345726013,XGBoost,1,U.S.-based
1,0,0.4041202962398529,XGBoost,0,Non-U.S.-based
1,1,0.758173406124115,XGBoost,1,U.S.-based
1,1,0.5484442710876465,XGBoost,1,U.S.-based
0,1,0.7262123823165894,XGBoost,1,U.S.-based
0,0,0.4281516671180725,XGBoost,1,U.S.-based
0,0,0.2977914214134216,XGBoost,1,U.S.-based
1,1,0.5440387725830078,XGBoost,1,U.S.-based
0,0,0.3968620598316192,XGBoost,1,U.S.-based
0,1,0.5395645499229431,XGBoost,0,Non-U.S.-based
1,1,0.5752465128898621,XGBoost,0,Non-U.S.-based
1,1,0.6174479126930237,XGBoost,1,U.S.-based
0,0,0.3585033416748047,XGBoost,0,Non-U.S.-based
1,1,0.6731350421905518,XGBoost,0,Non-U.S.-based
1,1,0.7388306260108948,XGBoost,1,U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
0,0,0.3453556299209595,XGBoost,1,U.S.-based
1,1,0.5453358888626099,XGBoost,1,U.S.-based
1,1,0.6039478182792664,XGBoost,0,Non-U.S.-based
0,0,0.4110637009143829,XGBoost,0,Non-U.S.-based
0,1,0.7707719802856445,XGBoost,1,U.S.-based
0,1,0.7145728468894958,XGBoost,1,U.S.-based
1,1,0.6291036009788513,XGBoost,1,U.S.-based
1,1,0.677873969078064,XGBoost,1,U.S.-based
0,1,0.5276197195053101,XGBoost,0,Non-U.S.-based
1,1,0.5324081778526306,XGBoost,1,U.S.-based
1,1,0.7493659853935242,XGBoost,1,U.S.-based
0,1,0.6009714007377625,XGBoost,1,U.S.-based
0,1,0.6544538140296936,XGBoost,1,U.S.-based
1,1,0.6045807600021362,XGBoost,1,U.S.-based
0,1,0.6026598811149597,XGBoost,1,U.S.-based
1,1,0.7556213140487671,XGBoost,1,U.S.-based
0,0,0.2815218865871429,XGBoost,1,U.S.-based
0,0,0.3616853952407837,XGBoost,0,Non-U.S.-based
1,1,0.7047975659370422,XGBoost,1,U.S.-based
0,0,0.3035356104373932,XGBoost,0,Non-U.S.-based
1,1,0.6621196866035461,XGBoost,1,U.S.-based
0,1,0.7558983564376831,XGBoost,1,U.S.-based
0,0,0.3561292290687561,XGBoost,1,U.S.-based
1,0,0.4190691709518432,XGBoost,0,Non-U.S.-based
0,0,0.2968565821647644,XGBoost,1,U.S.-based
1,1,0.7505385875701904,XGBoost,1,U.S.-based
1,1,0.6407887935638428,XGBoost,1,U.S.-based
0,1,0.7639608383178711,XGBoost,1,U.S.-based
1,1,0.7251195311546326,XGBoost,1,U.S.-based
1,0,0.314208835363388,XGBoost,1,U.S.-based
1,0,0.3742199242115021,XGBoost,0,Non-U.S.-based
0,0,0.2935490012168884,XGBoost,0,Non-U.S.-based
1,0,0.4845328032970428,XGBoost,0,Non-U.S.-based
1,1,0.7725611329078674,XGBoost,1,U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
0,1,0.7090829014778137,XGBoost,1,U.S.-based
0,0,0.2994495928287506,XGBoost,0,Non-U.S.-based
1,1,0.5327404737472534,XGBoost,1,U.S.-based
0,1,0.6472223401069641,XGBoost,1,U.S.-based
1,1,0.6807593703269958,XGBoost,1,U.S.-based
0,1,0.6884332895278931,XGBoost,1,U.S.-based
0,0,0.4878519177436828,XGBoost,0,Non-U.S.-based
0,1,0.7483136057853699,XGBoost,1,U.S.-based
0,0,0.3020592927932739,XGBoost,1,U.S.-based
1,1,0.6518639326095581,XGBoost,1,U.S.-based
0,0,0.2798012495040893,XGBoost,0,Non-U.S.-based
0,0,0.378537654876709,XGBoost,1,U.S.-based
1,1,0.5015000104904175,XGBoost,1,U.S.-based
0,0,0.3185777366161346,XGBoost,0,Non-U.S.-based
1,0,0.4730393886566162,XGBoost,1,U.S.-based
1,0,0.3943127691745758,XGBoost,0,Non-U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
1,1,0.5004951357841492,XGBoost,1,U.S.-based
0,0,0.4281908273696899,XGBoost,0,Non-U.S.-based
0,0,0.3071935474872589,XGBoost,0,Non-U.S.-based
0,1,0.5668017268180847,XGBoost,1,U.S.-based
1,1,0.6699159145355225,XGBoost,1,U.S.-based
0,1,0.665873110294342,XGBoost,1,U.S.-based
1,1,0.5380992889404297,XGBoost,1,U.S.-based
0,1,0.635085940361023,XGBoost,1,U.S.-based
1,0,0.496782511472702,XGBoost,1,U.S.-based
1,1,0.7077702283859253,XGBoost,1,U.S.-based
1,1,0.569594144821167,XGBoost,1,U.S.-based
1,1,0.6203290224075317,XGBoost,1,U.S.-based
1,1,0.5459864735603333,XGBoost,1,U.S.-based
1,1,0.5059139728546143,XGBoost,1,U.S.-based
1,0,0.453585684299469,XGBoost,1,U.S.-based
1,1,0.5085873007774353,XGBoost,1,U.S.-based
1,1,0.6298220157623291,XGBoost,1,U.S.-based
0,0,0.2823013961315155,XGBoost,0,Non-U.S.-based
1,0,0.4232197403907776,XGBoost,1,U.S.-based
0,1,0.6110527515411377,XGBoost,0,Non-U.S.-based
1,1,0.7168360948562622,XGBoost,1,U.S.-based
1,1,0.5440292358398438,XGBoost,1,U.S.-based
0,1,0.6787995100021362,XGBoost,1,U.S.-based
1,1,0.6404899954795837,XGBoost,1,U.S.-based
0,1,0.5159280896186829,XGBoost,0,Non-U.S.-based
0,0,0.449114441871643,XGBoost,1,U.S.-based
1,0,0.4548611640930176,XGBoost,0,Non-U.S.-based
0,0,0.3197162449359894,XGBoost,1,U.S.-based
0,1,0.5386102795600891,XGBoost,1,U.S.-based
1,1,0.7635613679885864,XGBoost,1,U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
1,1,0.7685202956199646,XGBoost,1,U.S.-based
1,1,0.6072165966033936,XGBoost,1,U.S.-based
0,0,0.2715998888015747,XGBoost,0,Non-U.S.-based
0,0,0.3728612065315246,XGBoost,0,Non-U.S.-based
1,1,0.5250342488288879,XGBoost,1,U.S.-based
1,1,0.7722144722938538,XGBoost,1,U.S.-based
1,1,0.5514979958534241,XGBoost,1,U.S.-based
1,0,0.4895691573619842,XGBoost,0,Non-U.S.-based
0,0,0.4380624294281006,XGBoost,1,U.S.-based
1,1,0.6865854859352112,XGBoost,1,U.S.-based
1,0,0.4724220931529999,XGBoost,1,U.S.-based
1,1,0.7469072341918945,XGBoost,0,Non-U.S.-based
1,1,0.5842108130455017,XGBoost,0,Non-U.S.-based
1,1,0.7118600010871887,XGBoost,1,U.S.-based
1,1,0.505372941493988,XGBoost,1,U.S.-based
0,0,0.4221262633800506,XGBoost,1,U.S.-based
1,1,0.5535088181495667,XGBoost,1,U.S.-based
1,1,0.6155904531478882,XGBoost,1,U.S.-based
1,1,0.7260161638259888,XGBoost,1,U.S.-based
0,1,0.5468989014625549,XGBoost,1,U.S.-based
0,1,0.646567165851593,XGBoost,1,U.S.-based
1,1,0.557853102684021,XGBoost,1,U.S.-based
0,1,0.5376508831977844,XGBoost,1,U.S.-based
1,1,0.7279990911483765,XGBoost,1,U.S.-based
1,1,0.6730399131774902,XGBoost,1,U.S.-based
1,1,0.681829035282135,XGBoost,1,U.S.-based
1,1,0.7041922211647034,XGBoost,1,U.S.-based
1,1,0.5588950514793396,XGBoost,1,U.S.-based
0,1,0.5015000104904175,XGBoost,1,U.S.-based
0,0,0.4989995658397674,XGBoost,1,U.S.-based
0,0,0.4826831817626953,XGBoost,1,U.S.-based
0,0,0.4041202962398529,XGBoost,0,Non-U.S.-based
0,0,0.3976085186004638,XGBoost,0,Non-U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
1,1,0.5318357348442078,XGBoost,1,U.S.-based
1,1,0.592563807964325,XGBoost,1,U.S.-based
1,1,0.6038241982460022,XGBoost,1,U.S.-based
0,0,0.2806951999664306,XGBoost,1,U.S.-based
0,0,0.486297458410263,XGBoost,0,Non-U.S.-based
1,1,0.7521010041236877,XGBoost,1,U.S.-based
0,0,0.2852164208889007,XGBoost,0,Non-U.S.-based
0,0,0.4581408202648163,XGBoost,0,Non-U.S.-based
1,0,0.4592331349849701,XGBoost,1,U.S.-based
1,0,0.4065121710300445,XGBoost,0,Non-U.S.-based
0,0,0.4524964988231659,XGBoost,1,U.S.-based
0,0,0.3130578100681305,XGBoost,0,Non-U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
0,0,0.2805819511413574,XGBoost,0,Non-U.S.-based
1,1,0.673844575881958,XGBoost,1,U.S.-based
1,1,0.7555860280990601,XGBoost,1,U.S.-based
1,1,0.5185309648513794,XGBoost,0,Non-U.S.-based
1,1,0.750470757484436,XGBoost,1,U.S.-based
1,1,0.6905303001403809,XGBoost,1,U.S.-based
1,1,0.5653667449951172,XGBoost,1,U.S.-based
0,1,0.5732851028442383,XGBoost,1,U.S.-based
1,1,0.772533655166626,XGBoost,1,U.S.-based
1,1,0.6326581239700317,XGBoost,1,U.S.-based
1,1,0.7048844695091248,XGBoost,1,U.S.-based
0,1,0.6445276141166687,XGBoost,1,U.S.-based
1,1,0.6176255941390991,XGBoost,1,U.S.-based
1,0,0.4513075649738312,XGBoost,0,Non-U.S.-based
0,0,0.2855110168457031,XGBoost,0,Non-U.S.-based
1,1,0.5226430892944336,XGBoost,0,Non-U.S.-based
0,1,0.6837781071662903,XGBoost,1,U.S.-based
1,1,0.7400966882705688,XGBoost,1,U.S.-based
0,0,0.4309051036834717,XGBoost,1,U.S.-based
1,1,0.7291675806045532,XGBoost,1,U.S.-based
1,1,0.6380202174186707,XGBoost,1,U.S.-based
1,1,0.7698885202407837,XGBoost,1,U.S.-based
0,1,0.5258729457855225,XGBoost,1,U.S.-based
0,1,0.5537686347961426,XGBoost,1,U.S.-based
1,1,0.6025564074516296,XGBoost,1,U.S.-based
1,1,0.7432907223701477,XGBoost,1,U.S.-based
1,0,0.4488961696624756,XGBoost,0,Non-U.S.-based
1,1,0.6878892183303833,XGBoost,1,U.S.-based
1,1,0.6416141986846924,XGBoost,1,U.S.-based
0,0,0.289638489484787,XGBoost,1,U.S.-based
0,0,0.2819303274154663,XGBoost,0,Non-U.S.-based
1,1,0.7043200135231018,XGBoost,1,U.S.-based
1,1,0.5492175817489624,XGBoost,1,U.S.-based
0,1,0.5153709650039673,XGBoost,0,Non-U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
1,1,0.5847546458244324,XGBoost,1,U.S.-based
0,0,0.2858034670352936,XGBoost,0,Non-U.S.-based
0,0,0.4041202962398529,XGBoost,0,Non-U.S.-based
0,0,0.4962674975395202,XGBoost,1,U.S.-based
0,0,0.3687506318092346,XGBoost,0,Non-U.S.-based
0,0,0.28921839594841,XGBoost,0,Non-U.S.-based
0,0,0.3281583786010742,XGBoost,1,U.S.-based
0,0,0.2858034670352936,XGBoost,0,Non-U.S.-based
0,1,0.5015000104904175,XGBoost,1,U.S.-based
1,0,0.3791699707508087,XGBoost,0,Non-U.S.-based
1,1,0.5605469346046448,XGBoost,0,Non-U.S.-based
0,0,0.4577556252479553,XGBoost,0,Non-U.S.-based
0,1,0.5004951357841492,XGBoost,1,U.S.-based
0,1,0.5153709650039673,XGBoost,0,Non-U.S.-based
1,1,0.5850730538368225,XGBoost,0,Non-U.S.-based
1,0,0.4089765548706054,XGBoost,0,Non-U.S.-based
1,1,0.7663354277610779,XGBoost,1,U.S.-based
1,1,0.6296502351760864,XGBoost,1,U.S.-based
0,1,0.603242814540863,XGBoost,1,U.S.-based
1,0,0.4533092975616455,XGBoost,0,Non-U.S.-based
0,1,0.5057515501976013,XGBoost,1,U.S.-based
1,1,0.7458374500274658,XGBoost,1,U.S.-based
1,1,0.6049335598945618,XGBoost,1,U.S.-based
0,1,0.6045190095901489,XGBoost,1,U.S.-based
1,1,0.6228740215301514,XGBoost,1,U.S.-based
1,0,0.4437412917613983,XGBoost,0,Non-U.S.-based
1,1,0.6091036796569824,XGBoost,1,U.S.-based
0,1,0.5391393899917603,XGBoost,1,U.S.-based
1,1,0.7306253910064697,XGBoost,1,U.S.-based
1,1,0.6638076901435852,XGBoost,1,U.S.-based
0,1,0.6464303731918335,XGBoost,1,U.S.-based
1,1,0.7067213654518127,XGBoost,1,U.S.-based
0,1,0.5492175817489624,XGBoost,1,U.S.-based
0,1,0.5276644825935364,XGBoost,1,U.S.-based
0,0,0.4493948221206665,XGBoost,0,Non-U.S.-based
0,1,0.7053651213645935,XGBoost,1,U.S.-based
0,1,0.5361648797988892,XGBoost,1,U.S.-based
1,1,0.6854393482208252,XGBoost,0,Non-U.S.-based
1,1,0.560099720954895,XGBoost,1,U.S.-based
0,0,0.2831305861473083,XGBoost,0,Non-U.S.-based
0,1,0.6506606936454773,XGBoost,1,U.S.-based
1,1,0.5171660780906677,XGBoost,1,U.S.-based
0,1,0.6235877275466919,XGBoost,1,U.S.-based
1,1,0.7030515074729919,XGBoost,1,U.S.-based
1,1,0.6728467345237732,XGBoost,1,U.S.-based
1,1,0.5578418970108032,XGBoost,1,U.S.-based
1,1,0.7419871687889099,XGBoost,0,Non-U.S.-based
0,1,0.5468989014625549,XGBoost,1,U.S.-based
0,0,0.4997071623802185,XGBoost,1,U.S.-based
0,0,0.276777058839798,XGBoost,1,U.S.-based
1,0,0.3075241446495056,XGBoost,1,U.S.-based
0,1,0.6728038191795349,XGBoost,1,U.S.-based
1,1,0.5658740997314453,XGBoost,1,U.S.-based
1,1,0.5527676343917847,XGBoost,1,U.S.-based
0,0,0.2966462075710296,XGBoost,1,U.S.-based
1,1,0.6726384162902832,XGBoost,1,U.S.-based
1,1,0.6503349542617798,XGBoost,1,U.S.-based
0,1,0.6250616908073425,XGBoost,1,U.S.-based
0,1,0.5221558213233948,XGBoost,1,U.S.-based
1,1,0.674083948135376,XGBoost,1,U.S.-based
1,1,0.5539491176605225,XGBoost,1,U.S.-based
1,0,0.4605127871036529,XGBoost,1,U.S.-based
0,0,0.4498519003391266,XGBoost,0,Non-U.S.-based
0,0,0.2805819511413574,XGBoost,0,Non-U.S.-based
0,0,0.2853074967861175,XGBoost,1,U.S.-based
